Speed,Kp,Ki,Kd,Time,Fitness
50.02812006648253,7.63111590121557,0.001927562447797163,0.7496418589914119,1500.1072790622711,75047.54706953172
182.2234941899038,2.866619366840508,0.0025897643572295706,2.304580975423702,30.12658667564392,5489.771892050833
64.90123857259475,6.928054922597422,0.10426989165476948,0.4737211699509176,1500.1866495609283,97363.9716465754
125.16796968149517,0.6119406774064341,0.001907623567456745,49.48745055786723,2.401965379714966,300.6491298241639
249.99445480480574,0.3487604037489754,0.0043487797737325725,11.234939614429267,2.4019553661346436,600.4755222223077
53.71887925263326,32.10995004663369,1.6346310403370148,11.90238674507058,2.602062940597534,139.77990491371077
237.14772508182585,23.739582931728126,0.0015934732837541879,0.0006063791079584334,3.903132200241089,925.6189219807958
234.14721620166483,0.0011825179511587205,8.18023082440244e-05,1.495006988064879,1.6012580394744873,374.9301123634867
113.27328168931241,42.450977936722715,0.01589750092771492,7.888386968852173,0.8006036281585693,90.68700029389116
88.59501060406173,12.978733059970162,3.5407451822273873e-06,1.4473351232806286,6.405055046081543,567.4559197271934
50.00099139969371,48.94529485307064,0.016170603162041695,4.750472429121094,1.3010027408599854,65.05142685671807
244.93715566191966,1.5845018189185223,0.00035529207385962274,2.951729993086776,2.201704263687134,539.2791799562477
55.993044823902274,0.18022345559204597,9.376775215175888e-07,0.002728936223771891,11.210424184799194,627.7057838744194
249.98772244392754,23.134291627325123,0.5161438109911894,0.5415245095090567,1.0008611679077148,250.20300384781896
70.44502145498558,3.6126199611265126,1.0632462124795878e-05,11.521535044792156,49.54673790931702,3490.3210150463847
222.96814825168426,32.843995955660596,0.06465282653885619,0.07277267031994106,1.3011608123779297,290.11741691356417
52.70843325217492,4.654434701572853,3.8893729316270482,0.9816469948691962,3.0033085346221924,158.2996874328211
248.74360400207075,0.0009190605638189414,2.7446131699961462,10.772883293375084,4.703874349594116,1170.058658490937
237.42076806007123,4.577648029782684,0.14122363251119446,1.0318754096541978,6.505116701126099,1544.4498035017552
51.15238194048249,0.0008695672417569421,0.4450445030105864,0.000784632956343982,5.404089689254761,276.43205982538285
201.21882269542078,22.159771705681354,4.997129397495968,17.980840206413813,0.8006284236907959,161.10150883155248
235.15489617136964,0.0008236253238368544,0.00402082011928013,0.7528443100015979,1.6011643409729004,376.5216343547819
105.29233267515048,0.9598308153083605,4.987341894933713,8.399629077796183,3.2026312351226807,337.21251344436536
50.14867949342442,8.464138853985071,2.712321527965828e-06,25.507621751360936,99.19090819358826,4974.293063661943
248.85807688226677,0.0006647581697850357,0.2623705298683644,0.4457198197567916,2.6020655632019043,647.5450319799983
249.46706684495373,49.32245795265501,0.00024264688964283814,1.5156672509552616,0.7005298137664795,174.75911787776533
50.43913865789534,41.10761918036573,0.032421036399319814,9.825096946427403,1.701310634613037,85.8126429993989
249.9676842775546,0.028689698659566054,0.011934269850274532,49.01305871512257,3.8030412197113037,950.6374069033213
50.057657591050706,1.3598310135314384,2.2373734827034484e-07,28.37686145464986,12.013245105743408,601.3549100606692
122.365152049153,2.115870180009417,0.039182396813510975,1.331448587815392,16.71359157562256,2045.161174438497
242.64155248433877,49.192004319152616,0.0015797202549900982,10.20428360310442,0.700568675994873,169.9870711652937
50.083141538279015,49.15015439926776,3.788786844013656e-06,7.107430274214196,1.2009286880493164,60.14628146095364
167.9581911826759,0.013529079535449866,0.007972166433032387,34.35934999817988,2.30198073387146,386.63652019841925
249.6971371713511,0.005787127194948905,2.300896413367663,35.69798378704919,2.5021519660949707,624.7801827015818
226.98522973807033,0.004345837814708532,0.07303355919482596,0.26238137926256333,1.7024095058441162,386.4218127923015
50.000134594142565,23.947695024530464,2.0353887198535866e-09,34.91190050506603,5.704561233520508,285.2288294765533
102.42227826179649,43.10591645198703,0.9427565122358379,1.9396431658949262,1.2009263038635254,123.00160806622077
