Speed,Kp,Ki,Kd,Time,Fitness
64.90123857259475,6.928054922597422,0.10426989165476948,0.4737211699509176,1500.1648988723755,97362.55999994851
50.55144978882591,12.2276480466853,0.0019136428251823852,1.341057781337014,1500.1814663410187,75836.34806986524
58.664843694057076,0.0007680277705722387,4.970512025966128,49.68068178932169,3.502814531326294,205.49206696952882
215.82259581557713,14.891177436300303,0.00011583971929721057,2.202844915773012,1.8013229370117188,388.7661921680085
50.240006541309484,49.27422013156565,5.914254724999231e-06,0.010432068305390263,2.1015665531158447,105.58271737553726
208.8011664640484,6.028653396081475,5.916853339210118e-06,1.381591728626077,2.6039469242095947,543.7071551854344
51.0628830303055,41.338160218510694,0.01304306983989089,2.4750104203320618,2.2017788887023926,112.4291778524063
205.59368468922503,8.454095988489458,1.2410859274721717e-06,25.06364055448749,1.7013475894927979,349.78631986095536
51.30076804173562,0.42412437756094884,1.286905083931232e-06,19.223656037709297,10.9088134765625,559.6305097716923
50.00011407568029,16.299634393825546,0.039348607517620635,0.040575136029635445,216.69580793380737,10834.815116412074
249.91252451287056,5.589535636753816,2.065831234013995e-05,0.5356542071297985,7.505974769592285,1875.83710359872
50.01753040780815,13.29113359559818,0.32486768271591626,1.4591027648440285,1500.125715970993,75032.58361411412
178.82058910855739,0.23749205512003388,1.837754686227855e-05,3.105234207055732,3.90293550491333,697.9252262413065
249.91845818869797,49.64987660257255,1.5175328777695343,0.07278068132377606,0.600529670715332,150.08344940174226
50.00008460691288,45.61101108520521,0.00016856782363604972,0.0036868249106138977,2.1016147136688232,105.08091349457415
50.00519858012298,0.12165854410662838,0.00941402688550926,0.001668125813850694,11.612670183181763,580.6938785554771
191.46655524946655,36.30510516720551,4.999947937593706,13.05363197225979,0.7006094455718994,134.1432771188902
249.9066762729184,0.020467559037762945,0.0018748793632391916,0.04559491838166619,1.8013572692871094,450.17120794760194
114.7016477858918,4.311619196622359,0.004603269514932841,0.02473122136219581,15.212601900100708,1744.9105050523397
248.60890493628446,26.671071204789747,0.3381384123388775,0.01185873610210367,1.8014161586761475,447.84809854300505
50.06702096229956,36.265788222901065,1.3662898369262125e-05,8.549896503165073,2.301870584487915,115.24780280605718
50.001959185219114,3.1859454966453002,4.367663825469366,0.010905078368348003,2.3018245697021484,115.09573818578137
179.55332631186926,5.534943941997039,3.5100525364974675e-05,2.1338461022081123,36.540966272354126,6561.052040851009
