Speed,Kp,Ki,Kd,Time,Fitness
80.1025538202311,2.8696297706132006,0.5088091283092709,2.838441103745704,750.172158241272,60090.7056799604
78.51259480684108,4.5253014732975165,0.8811956380013196,3.955616777587428,750.1173515319824,58893.659678411306
75.10716270521445,0.2623636301078352,4.492652591157875e-08,2.677057451917775e-06,9.911148071289062,744.39821078578
75.2888404220015,6.445345069716432,2.1380824081251028e-05,0.005294849185170489,109.00374698638916,8206.76571225848
75.01037062553071,3.2766436297209536,1.3360099451898806e-06,19.41096107763286,4.903486967086792,367.8123747586398
193.70821718864664,16.1403807758942,2.4046594426594345,7.828787093427714e-05,1.5010862350463867,290.77273843725334
75.02408573102106,18.503523181395302,2.4516391256551917,0.3117736874891563,2.501779794692993,187.69374179718338
140.50234690561274,0.4211822510507432,0.1575792360677336,8.336966853293209,18.81551480293274,2643.6239880493476
75.00001305774438,24.637672772460288,4.029619909989993e-06,0.0,3.706636905670166,277.99781632557966
75.00011564988873,24.999994320494213,0.006383029414573743,0.00021165787846604646,1.8012769222259521,135.09597748442204
75.00015610609745,23.50070348708002,0.004008031093371705,0.19592504716888554,3.40242862701416,255.18267816591683
75.21272368563244,8.048847840557986,1.2191642302711054e-05,0.052815086041876284,293.56974148750305,22080.179848962114
75.06578659458111,19.423929641744177,1.7786251689720117e-16,9.425674955901652,5.303771257400513,398.13176135450004
75.17620380220418,0.0,2.062732651942285e-23,6.141111951322032e-06,10.311340570449829,775.1674401980728
75.00442800557715,0.06708178727823894,0.012795076404224445,15.53729022445808,8.205861806869507,615.4759711170592
75.00003224921112,0.3112476564834794,6.63342321350136e-08,0.0,9.807990312576294,735.5995897431723
77.1783637259131,23.3396921990189,0.2874821459271849,0.000861877357895673,2.401707649230957,185.35986651565452
75.28036187387944,9.175864975828182,1.117459253656995e-13,8.761335920828015,506.8867254257202,38158.61611911398
76.44523506040386,0.9836094586603634,2.489477435159497,7.142479483299241e-06,2.4017157554626465,183.59972547461746
75.0010132746392,1.8789819135189796,1.0652679323233256,2.115945509530856,5.3038341999053955,397.79293923359
75.04926233522423,2.7565514931763135,1.8394820369629795e-06,0.007836846425707547,23.325753211975098,1750.5805719722182
75.00487577295175,3.7168427930824235,8.846114637958966e-06,0.043704800599189554,49.94881868362427,3746.4049403709296
75.4131354572134,24.329495477501794,2.4746256052220943,0.12104229510574403,1.5010769367218018,113.20091836070019
75.0,21.87779706880585,1.7581145618336295e-15,0.0,5.704057455062866,427.80430912971497
75.00217312551962,3.4002570843272393,2.208451578605899e-17,0.0,45.55887269973755,3417.014457629225
75.00041146947177,24.3313071621787,1.3118570491609205e-07,0.9267134040589335,4.203033685684204,315.2292558463658
191.24702236306447,0.5995093298947866,1.899924573830271e-05,0.0035062088647164424,2.90206241607666,555.0107957864219
75.04487820241512,1.903278903482281,5.889306845138069e-05,0.0006551364474862901,12.610075950622559,946.321613837674
75.01432491851997,0.12292857726518068,2.9132676341375916e-08,1.1768345324845238e-06,10.016201257705688,751.3585755948229
75.0017362624944,9.643117688760352,0.9544697251516572,0.0007897792567167617,70.57374167442322,5293.153160122501
