Speed,Kp,Ki,Kd,Time,Fitness
76.04741320082837,6.634297783937415,1.14930960988979e-09,0.07444073484687937,500.17525935173035,38037.034620752536
75.78001796816811,5.793302550950379,0.5597416626677186,0.06782730774374655,750.1389498710632,56845.54309985193
76.25207011111488,11.219368858103493,1.9036257986319702,0.05414713830483178,3.3026671409606934,251.8352063862101
241.9559757180007,24.753086518943952,1.870929530363101,8.278737270686008,2.1016271114349365,508.50123834264343
75.0937923166198,6.494728420167853,0.7444291383429268,16.655766516172537,11.108983278274536,834.2156831475502
246.69328525661487,20.90731224163564,0.00027556147880273017,7.7861383292869615,1.9015278816223145,469.0941601244602
156.83627177658718,19.997382198942326,2.4634247786852943,16.275680574308197,1.5011439323425293,235.43381774864773
79.76521655419175,22.150703312214386,0.007354329498961285,1.0310267118780372,4.203202247619629,335.2693375024452
75.05367074072487,0.0,2.4750697362345573,17.917736984869705,4.003122329711914,300.44902526904144
141.02067107321656,0.004414029027728158,0.024053186284920678,19.666478964991946,9.707749366760254,1368.993330311124
75.69052035283917,7.8659041108042285,2.3521731786106482e-14,1.2201842643824106,750.1970434188843,56782.80458353683
76.32490154435027,24.95453321665903,0.000636900073500067,0.24236157291547974,3.9031453132629395,297.90718174808603
160.18653938516448,1.1023344597634705e-07,1.5555217014352625e-09,6.877602416859516,5.904730796813965,945.8583923426338
91.41134598547512,0.9696505954398046,0.6368063960634217,2.957940246308569,12.710247278213501,1161.860811509718
75.68960713604713,0.00033473424399668565,2.464039279837465,0.01393683937158766,2.2016189098358154,166.63967034876524
86.80716497257895,24.95095698158677,2.3121171086626275,0.007942417153625581,1.6012365818023682,138.9988081166466
75.05215388313714,0.4667422480662906,0.11191961505459973,19.12026469227953,6.204834222793579,465.6861729084593
93.38838389941915,24.853743913499084,8.84181124126866e-13,2.4385130316920054,2.1017117500305176,196.27546375777004
249.92243461690077,24.998597486962478,1.6915727867845476,17.515572505261844,0.8006901741027832,200.11043768559773
75.07000617270087,22.34719749943765,0.021137324524881287,19.999332106524626,1.7012288570404053,127.71126079920008
200.1682749814866,1.204446666327472e-08,1.1520670336515553,7.969711396705712,2.9024837017059326,580.9851557323562
75.19176795843012,1.926847563777492,0.000548070720771052,0.5168274890869449,12.710192203521729,955.7018228742535
75.37126151740897,0.19253394691489395,0.16600663709520408,6.878844108830694,12.009406328201294,905.164105031686
76.14777206209835,0.058216179199730184,0.0011164422499682746,4.705257791909089,9.809805154800415,746.9948069013394
249.98533365340063,15.237323240609427,0.0022956281222149843,0.024635323810800323,2.2017874717712402,550.414575764611
75.01351885699617,0.001971044161958188,0.012423242835842304,0.007508229706236638,9.80985426902771,735.8716881940945
114.33936332985263,0.09781625896623433,2.3171885222553694,19.979805443605226,3.002182722091675,343.267661043846
79.27407515161507,1.8862161237450982e-06,0.006551789964352532,0.07423587704225043,8.807977676391602,698.2442842520156
75.34983502273505,23.032116554202396,0.00013096708579247272,0.6354357703274072,2.601984739303589,196.05912083819968
83.87717358987813,8.294293221133263,0.4313955942169448,8.90788126935045,84.37643432617188,7077.25682887127
230.65909477949097,6.634297783937415,3.349684637558547e-10,18.8518263761074,3.5038464069366455,808.1940404703786
227.8464632606881,0.0037395197822304095,0.09393228489400779,17.771567403129158,2.6021108627319336,592.881757085689
75.0437179300735,22.50883969984824,0.9413704151120471,3.995499395964113,2.7020926475524902,202.77507846385458
249.6307876607826,0.8584544806351987,5.419877566752184e-05,19.456543792570784,3.9032764434814453,974.3779730440514
75.14796008434556,4.301658579977124,5.382768530128061e-13,0.07889047749391695,50.15294003486633,3768.8911358527116
75.10623996131558,23.04639749830025,0.157126036433847,0.040087788809590914,3.8029022216796875,285.62168681089474
97.56530519506937,1.5887000932312605,4.6531427937932225e-09,1.1332480102547762,8.206606149673462,800.6800336086245
75.00976762806012,22.92582676600348,1.2515015394834364e-08,13.959800698154265,2.3017492294311523,172.65367483769717
247.6290471050375,10.912353310106068,1.241635282406489,0.747380623394102,1.9014077186584473,470.8437815295545
231.67580012318237,4.58883173309617,6.441343797279869e-05,16.45007564163102,3.602825403213501,834.687457993615
75.94076597725316,8.837825208672974,0.00019978221010623676,0.002235447544574714,106.204026222229,8065.215101184352
75.30762434283413,17.004745807018775,2.159359525075758,3.7650493483643284,1.7014074325561523,128.12895178504462
83.22454175798066,11.291243457701894,2.0224505944078026,0.5873920932724037,1.9015133380889893,158.25257620914428
75.06244461525145,17.065698335232867,2.2877071172462195e-12,0.024449710274401338,4.603833913803101,345.5750281726616
141.09212026167052,0.2179374742163987,6.90285289669685e-05,0.00387487220206447,9.807862043380737,1383.8120509345486
111.66558888712413,3.7387145710793677,7.368833670562815e-06,11.792492269315915,12.61117434501648,1408.2342097944572
248.0323965644833,0.22427690624760668,2.382193433497279,1.8917034349449362,1.3009583950042725,322.67982854359343
236.2155786979853,0.043287602316396,0.0004144042291847432,0.2310662597109517,1.5013453960418701,354.6411715515863
117.99310642175811,3.6462447228475074,6.296974777387119e-11,0.051726612587730314,15.0124671459198,1771.3676336016622
75.16770682980865,0.17170643761272503,5.995232807382797e-11,0.07444073484687937,9.913285255432129,745.158919800587
105.3139310934195,8.416605330564328,0.10459152249347667,16.252732749436845,4.905860900878906,516.6554968690621
78.90940522423116,2.5526532534544103e-05,1.2532123601582863,18.558089470812092,2.90230393409729,229.01907721956337
107.3108770367651,1.816823151942497,1.6549987520542653,19.953904920370494,7.407244443893433,794.8778976999097
75.79150391458728,19.366938585268002,1.0039796992670669,5.386409563821678,4.304783582687378,326.26602175870147
75.64395313713538,0.014819388466268027,0.032885563390909936,0.0010231956271909966,9.707852125167847,734.3403112184367
75.45825834122208,18.310695227791214,0.3067561313818971,0.017300067730288863,3.4024605751037598,256.7437490720026
75.08452716971637,19.087746981288785,2.658878843432624e-10,1.289213396736273,4.5036914348602295,338.1575419047818
76.28486589317927,2.6199013651448575,1.7206501910404964e-08,19.989400515796355,6.505267381668091,496.2534498098238
75.15924019803803,3.0952504785114,0.0002939021847554794,0.09444765911925743,44.84453558921814,3370.4812219195114
75.033739628877,0.0048493380782117625,1.4716180538082696e-09,19.97833061164884,8.606766700744629,645.7978916701612
249.07402841598778,4.09828172448592,0.0001525800541188792,1.6288879311328928,34.03750228881836,8477.857812294393
76.23055363858941,4.301658579977124,1.4754113963003335,1.8482542742976875,4.2034361362457275,320.430263850465
242.59053404725344,3.1572262483647378,1.4296444491428497,0.02036278185191347,1.5011088848114014,364.1548060294749
83.81288080674872,21.52792579188533,1.2375117299707266,0.09184785932004487,1.7053604125976562,142.93116899359518
95.20708439307002,0.07481846722720803,1.3049942697830998,3.3347810527098436,3.1025149822235107,295.38140574331794
150.0682213402716,7.172746823413807e-06,2.463535084706076,0.17048439343861044,2.5029258728027344,375.6096338780532
75.23370903866159,23.63990113668709,9.013455426264437e-10,2.874327935832752,3.9042162895202637,293.7286723497705
76.04025050284685,0.32605471725366775,3.1189828119656717e-07,1.410308608540476,9.707938194274902,738.1940521588183
79.4196453035126,8.490476538119512e-07,2.1702209877584315,0.012748044787626617,2.5039002895355225,198.85887287027367
249.32800553800578,24.89292932576576,1.7223893241755276e-10,8.731748890017517,0.9007103443145752,224.5723137154035
75.05173687428335,0.0008534261165481687,2.4496243333264465,10.209122468487802,9.708884477615356,728.6686431568016
75.30375274104281,16.158392574989087,2.245197323651454,0.04323457049770471,2.001513957977295,150.72151219926818
75.08838911340676,0.07713556191674682,1.8822865135578367e-09,18.58425625982345,9.307625770568848,698.8946255824461
76.38899653296184,0.6553811715167837,0.002828305446741749,0.04871635643208181,9.910537719726562,757.0560315119799
82.94307624347736,5.9973996199536455,0.0023181664799929473,0.04451716058813712,106.19893836975098,8808.46664217861
242.44885597276325,3.6912245077388426,0.008537303265342223,10.035586194367461,19.11560297012329,4634.556071335947
203.35258543943695,22.803027292269526,0.13287412293761455,3.5375108575587837,1.000765085220337,203.50816749707397
162.03927260095907,11.013042848689825,9.148602809055382e-09,15.599630249063708,0.9006586074829102,145.94206561832348
181.2486603154867,1.7865296848760335,0.05299142688485314,13.740012443256312,8.908282041549683,1614.6141857433886
188.5867299711456,4.301658579977124,6.107879167941079e-13,2.146347023534998,9.608936548233032,1812.1179221314947
211.98149740970214,0.13402762610068106,0.00015470863452598228,14.976005609325309,1.8013057708740234,381.8434946026133
238.3485288958425,19.204299252823716,2.45258763283971,19.025781246091302,1.000833511352539,238.54719510053815
75.48448453822489,1.7510282352432585,1.5536019740508322e-10,3.755345918823779,11.810181856155396,891.485489714586
75.32174628266148,15.776242392530179,0.0002952747073280621,0.2087611091468673,5.904796123504639,444.7595554654594
75.21847477178974,0.11523026508959129,0.017356838375076098,0.20623302950334038,9.5118567943573,715.4673603192414
77.40174999314468,0.9843334267926553,0.8747778084123368,0.03649081430508791,3.4028420448303223,263.3859292201178
75.09080988744499,9.911282629882822e-06,0.07941212078189178,0.07451532838029319,10.71129846572876,804.3200767377195
75.22680350990365,1.6865523622366627,1.1879018164526206e-05,0.053053077305962905,11.912794351577759,896.16143994003
75.23790932830353,0.12977819322876938,2.35351372669826e-06,5.107604287162035,10.107805013656616,760.4901171256683
80.41278604765694,0.28263683070560003,2.7011591535156025e-05,3.7001238509353183,8.610809087753296,692.4191488707257
75.21421163934544,24.495058742829805,0.018098975373023893,0.19414460159768104,4.102951526641846,308.60026447081526
208.61032144591363,20.621391514112247,0.048269878252100815,12.527408086855534,1.2009861469268799,250.53810616250567
85.29302292906499,0.02317843301913519,0.1421370441514357,0.582585993654244,6.204807758331299,529.2268104017918
147.2563546214101,4.33493452890753,0.1381633760551692,0.37876148323023107,20.319883584976196,2992.231983055025
141.03432126549518,24.4493266586522,3.071452921226381e-10,12.077628270314298,1.000786304473877,141.14521718327643
76.78729020475396,19.524487866031944,2.002299131253658,7.81100912043152,1.7013132572174072,130.63923481114827
91.02304008404049,21.94844994162192,0.008795919508814623,9.690272984858156,2.7021450996398926,245.95746171741553
75.00544569493431,0.10337151852427154,5.656236352162536e-09,15.464748596081225,11.20892858505249,840.7306842845514
164.3999280990812,24.98329757718673,1.3603650534221279e-05,1.7434455468094658,1.5012216567993164,246.80073243859115
247.157509965033,22.126895766294226,0.06579046285732584,0.024359118066898444,1.3029899597167969,322.0437539530422
