Speed,Kp,Ki,Kd,Time,Fitness
78.51259480684108,4.5253014732975165,0.8811956380013196,3.955616777587428,750.1096286773682,58893.053337056226
76.25111385755466,4.692224548868269,0.2568932423983956,7.633089440833196,750.1651396751404,57200.92747733752
211.7967773793421,0.06065887240749425,0.009571387094271196,0.0,1.6012208461761475,339.1334150927313
88.52418759965497,0.0,0.00018761778462708764,0.024573331710326694,8.306980609893799,735.3687098969349
75.26629016617738,5.775296871955365,4.2972994790904065e-05,0.0,50.64650917053223,3811.9748551332423
75.68176072342085,24.979902908256708,4.740580089658797e-17,8.99012961796868e-05,4.10356330871582,310.5648964436399
83.22078786372245,0.0003366553096693304,8.398161137694135e-05,4.2229739052388116,8.307260513305664,691.3367649064887
75.00000058033638,1.7935236393731508,0.00971907455514743,0.0,21.8220534324646,1636.6540200989764
79.57405076082617,24.38252307036781,0.2326559338263279,15.248681798452443,1.6012659072875977,127.41921458808366
249.99662186486296,5.432390071538083,0.0016179518538726038,0.10616215569075658,3.00231671333313,750.5690361017006
75.0034476959318,0.101024749361082,0.0,0.0,9.908961534500122,743.20627817388
166.37824031451953,2.0671861932718887,2.4235314801275103,15.85771138578208,6.004900932312012,999.0848503810903
75.18338692207239,4.550702549928109,0.0010389971723940737,3.64505986405382e-05,50.55190992355347,3800.663803432271
75.00000146164352,0.30057232594259164,0.0033695208433104367,0.0,9.80847978591919,735.6359982804402
75.00327617126743,5.298739413178206,0.12670210510090976,13.413738159815011,49.645763635635376,3723.594920697026
75.03247214236164,1.9217455003920587,0.016552443058648114,0.00034888688809774803,23.42128896713257,1757.3572119645764
75.09365636802681,18.3571420728656,2.05043640135304,1.0174662309640794,2.8022375106811523,210.4302606886853
75.00172098888845,15.70879122919897,6.003080345771795e-05,0.0,6.204976558685303,465.38392059710833
75.0974284401503,13.898577978563594,2.102389740396999,0.0,2.301936149597168,172.86948526816843
87.32892559434997,16.756386618293668,3.497375999046442e-19,0.7066570476426253,5.90433669090271,515.6193795638333
75.00313636932961,23.576747701460434,9.169918397420301e-05,0.0,2.4020333290100098,180.16003333941254
75.02219033566975,16.220735530130582,0.04263254073396926,19.999545023409702,3.3026344776153564,247.7708723888045
75.08419487904888,24.65679849172926,0.0001520130904913881,0.14329496164231165,5.705048322677612,428.35896005431675
75.00053550726851,4.880751209439049,2.4992834460599367e-20,0.006556496121294273,50.145705223083496,3760.9547451208937
75.02953295780503,24.97166119181278,1.1698661681483082e-07,1.7152862891448324,2.4017271995544434,180.20047007462688
75.01255626788915,24.223048782938715,0.009569429985885012,0.0,2.6021080017089844,195.1907728933198
75.03552487349351,15.467585839692877,2.1159192817001588e-05,0.013117911336954538,9.30872392654419,698.4849857306907
249.3511687691127,9.555201187010995,0.00066796041356445,0.0,2.101694345474243,524.0599414394378
75.01464696548521,24.93416657417826,0.0024897993601831446,0.0,3.202491044998169,240.23373515066547
75.85139819995513,18.329357863534728,1.9116596707916666e-07,0.0,5.304281711578369,402.3371842696704
75.11243361261812,0.009735152295085635,0.0,0.0,10.008651733398438,751.7741888767054
195.50408251804055,24.26430407324274,0.02971383031608918,0.0,1.4010593891143799,273.9128304220932
75.15774533969693,0.04616931377410173,0.1102554393139778,0.0,11.40934705734253,857.5008006279704
75.16651516608707,24.06596511311046,0.08485390872838608,4.3223351669400336e-07,3.903068780899048,293.38007871372923
75.24398028278132,0.614783273337591,1.597940478958382,0.0,2.70218563079834,203.32320232420528
75.03058578042464,24.998236111667936,0.15601073525344586,0.4999401347910034,5.104419946670532,382.98761866797395
75.00000664035059,16.337543879820934,2.487790947403593,0.0,1.9014527797698975,142.6089711090554
180.67819512052466,0.0018453111100352616,1.2191642302711054e-05,0.0,3.3026773929595947,596.7217904252993
75.00015786619151,20.751844116262987,0.288271088130426,0.0,2.0014402866363525,150.10833745748204
75.0009691368212,21.699056409960136,4.111752855452379e-07,0.8730336920725517,3.703108549118042,277.736730002701
152.67516486148165,23.114741137862328,1.5377734893405557,13.472010562644181,0.900641918182373,137.50565333965488
75.00007493308804,18.607438651004486,2.456360027594244,0.0,1.8015146255493164,135.11373190925278
75.00056109561838,24.872342334914443,1.8567964835892688e-07,7.633089440833196,3.102443218231201,232.6849821346361
249.03272382279266,1.7888794890677313,1.673585173838818,7.633089440833196,1.5011954307556152,373.8467871114014
75.00047233365983,0.04705679890525854,0.00029122308960653363,7.061935134163514,9.908024549484253,743.1065211048161
75.69478469447255,0.26458087997638435,5.6079304611802575e-05,0.0,9.809955835342407,742.5624948185281
75.04444847237028,9.030485046812956,0.053642589543894684,0.0,113.30749464035034,8503.098443071143
75.00002538801374,0.05119821749931487,0.010149835328864107,0.0,9.709704160690308,728.2280585618757
75.0004653260533,0.6368296015883159,0.3617756657369663,2.9681092458196707e-05,6.008902072906494,450.6704515666733
75.00024548334969,1.7034757779248317,1.7100717886485224e-06,0.0,11.609236717224121,870.6956036661257
75.97064425218572,24.524448204154204,2.3729396303517694e-20,0.024789499769473332,2.8021881580352783,212.8840396817857
75.09989671225168,0.46548122686061627,2.353479026348772,0.0,2.401911735534668,180.38332325059872
75.16241718975968,24.985800619803992,0.02326256487371999,2.518827164413415,3.502838611602783,263.28181707368697
158.33022703259553,3.014788713162021,2.3620816289025095,0.0,2.1018970012664795,332.7938294096534
82.7888208469973,24.992504673475548,6.203870684935247e-06,8.99012961796868e-05,2.4019453525543213,198.85422347689746
75.07446519742932,4.204147802235478,0.003045702304816061,0.0,50.1452841758728,3764.630391676766
75.00064698530495,0.003846251018602756,1.5371759895987293e-05,0.0,10.209278583526611,765.7024990177135
158.33022703259553,0.04236225991018634,0.1045504269475051,0.0,5.606482982635498,887.6757234950618
75.00277961887248,5.6192533055390665,0.09845696669883286,19.970281517681933,33.430861711502075,2507.4075534167923
148.30187266919103,1.812023799355547,1.4440399323330333,0.0,2.3017845153808594,341.3589541119278
80.01872912284234,20.457548632672246,1.0204889892613764,9.974273528527283e-07,3.3027567863464355,264.2824006452847
249.70628368975724,14.898171460408987,0.0011730976986195415,0.021845910851641913,1.60135817527771,399.86919880480787
79.86123076130053,1.601955397437394,1.2472356331985355,0.0,2.802295207977295,223.7947442655614
97.57876164254293,0.988841751192794,1.99466855661965e-05,18.904814045615883,7.208923816680908,703.4378588071572
75.00000085335674,6.615088255245725,0.0006077640115639067,0.0,631.5443773269653,47365.82883845505
75.0073173349924,2.8518920477911682,2.467527606986116,13.63107452023163,43.43743824958801,3258.1257150059846
75.00007517111939,22.64788122040909,1.2317766484269476e-05,0.0,3.2025139331817627,240.18878572518943
75.24991349457741,6.851790310857209,1.6882052171123676,0.19233867807186095,5.208224534988403,391.91844571821304
84.04296579160794,1.5155647459329888,0.07645367227014807,0.33736134663184986,12.109652280807495,1017.7310923841713
75.0184406357462,0.1968699885146503,0.00023136918983204026,0.0,9.807791948318481,735.7652580426795
75.00040924150565,1.7579837737951667,0.006802900779294241,0.0,12.812275409698486,960.925899042266
75.0001465005497,4.9021376351135295,5.165839544752339e-07,1.1204909447441562e-06,50.14722037315369,3761.0488745818775
99.94368016985447,20.651823556714778,0.004137362521066476,2.2525594862136926,3.903081178665161,390.08829699748946
244.7746467271995,22.322494814605637,0.1554022780291121,0.36685116696962683,1.604370355606079,392.7091870130694
75.28594012078591,0.045285572270160175,3.454800624277668e-17,0.005279276811756939,10.1091787815094,761.0790284150361
79.93556465397226,24.78591583535221,0.1842695865909294,0.0,2.702127695083618,215.9961030736456
75.00000168518844,17.386017875165575,2.2201816258208374e-05,2.9385793182228987e-07,4.60371470451355,345.27861059664303
249.8602610358827,5.977702331237375,2.4716720701313397,0.0,1.301072359085083,325.08627926757055
85.48490080333578,2.8955832418857343,3.802288885776345e-06,0.00011936427247062669,9.810084104537964,838.6140665488089
75.0,0.3552569187443388,0.0008269881214433304,0.0,9.80905032157898,735.6787741184235
75.01891618972104,0.283071509126272,0.03741893501695598,0.0,9.20826268196106,690.7938863909726
175.90633179295054,0.8128132621755623,7.3842301913902235e-09,0.0,7.005380868911743,1232.2908514627773
75.0,8.062961630062109,2.4767826804524913,2.385522903148088,3.5040805339813232,262.80604004859924
75.00000166160572,24.761690794911484,0.02457036581925347,1.3544351079005863,2.902369260787964,217.67769938169067
75.01876226776372,14.998168806467815,4.065397604147392e-16,0.0,5.303997993469238,397.89936454076457
75.03067055844265,24.118475068439878,0.01686283355774594,0.3672166879861891,2.6020267009735107,195.23180818501484
75.24472573104234,23.06169429315449,0.0,0.0,5.204955816268921,391.64547283734856
75.00079574784095,0.05736493209163056,0.001176331414907848,0.001766029223452452,9.907929182052612,743.1025728672008
123.96170829032873,0.2705860470085783,0.002046615209122543,1.1978017778825478,5.904568433761597,731.9403897662382
93.44088033721798,1.6762369136531043,0.022807390394171647,0.0,8.306950330734253,776.2087518213526
75.0,24.265849042201932,0.0,0.0,3.802922487258911,285.21918654441833
75.0,24.354010428814753,2.441567729696901,0.0,1.6013352870941162,120.10014653205872
77.06583791274396,4.557773596925202e-05,0.0,0.0,9.51246976852417,733.0864533309607
75.78940818647823,0.555720892910961,0.0002169908758914885,0.0,9.809356689453125,743.4453381837236
75.0000825930364,3.1865137290720513,1.95381122309296e-16,1.1738129636120374,44.84458088874817,3363.347270506214
75.72105396967065,3.790336269547137,0.0,0.0,49.945242166519165,3781.906377619268
75.00000908846422,24.954069373060424,4.3259666219711325e-08,1.4014057152954148e-07,2.4038586616516113,180.2894214712543
75.00607028476156,0.013260093969648203,1.4764278864174016e-06,0.0,10.210001707077026,765.812105648555
75.00233067154268,1.064481749855829,5.33027266160582e-07,0.0018254934502633419,10.809125185012817,810.7095813964313
133.22082648573212,1.9810775262371794,0.1281950140455488,0.027182117211759137,19.017717123031616,2533.5559930021313
