Speed,Kp,Ki,Kd,Time,Fitness
78.51259480684108,4.5253014732975165,0.8811956380013196,3.955616777587428,750.1262254714966,58894.35639442872
77.22091871180503,3.951418750415355,0.5496209308950869,0.20150538644073435,750.1367394924164,57926.248183082345
75.0628070373526,3.902642780505864,0.07602998357797824,9.847958031320866,107.7019567489624,8084.41119699266
160.41412223295146,0.8182752499996094,0.027225812303681325,0.5598658621583975,9.808128833770752,1573.362377617037
249.02113798634488,24.824113533484642,9.97799594546177e-08,0.0020171017009630635,4.40347695350647,1096.5588420588242
158.6942747251687,0.028380757716582182,5.946163774946635e-11,0.0036292830098660755,5.505211353302002,873.6455229210256
75.35343847861952,5.510428366983851,1.915184911402868e-07,0.5327217764536609,50.3468496799469,3793.8082399501836
75.00087628518934,24.89263362953983,0.005879822073795144,0.10127042052820792,5.804514169692993,435.3436491367727
180.0296550469842,0.639466378872713,2.194675379475813,0.035682151220901744,1.2009735107421875,216.2108468594816
97.9231086948624,18.667310526084663,4.0990247283964905e-07,6.509572598683278,4.803656816482544,470.3890085732369
75.00000212934943,8.192148819765107,1.1903855043160199,0.01177774634465111,3.9031007289886475,292.73256298521386
156.52155163217782,8.906557641275946,0.005048355234276934,0.1546078511888381,20.316500186920166,3179.970132992175
81.0712890774317,19.21381683214881,1.3425089288379158e-05,0.01810235890183598,2.2017898559570312,178.5019419000492
154.60388478960078,9.475400474935022,0.20576167929952857,0.00015857903060114204,6.3050150871276855,974.7798261269835
230.95789430897102,3.581959047189418,2.4608510102080834e-07,5.613928360719265,4.003159523010254,924.561294017353
75.00011666179164,0.20869570059508855,2.7517463603262596e-12,0.021599667573944485,9.908032417297363,743.1035871861156
75.186802550546,1.3173390525985806,0.21704597044883667,0.0022042491749927427,20.01758337020874,1505.0580883949779
183.2152378201501,5.479270754705303,0.0,9.636410987910235,5.003857612609863,916.7829625124846
249.9290787179415,8.733227937255318,1.093753349668899,0.003825950234059052,1.6012673377990723,400.203270517253
75.0968873730311,7.614181946328527,0.0005019395257351393,19.848299289030763,5.003967046737671,375.7823497272179
75.00321297270786,23.508883265150345,0.5547761118418594,5.066244828365768,2.50184965133667,187.64676222489916
75.0,1.2561061822066513,0.0005149345264163706,1.2215757599705654,11.013794183731079,826.0345637798309
222.75993168488037,24.75059451309958,5.5278036862422555e-08,0.0029576854285343207,1.4012117385864258,312.13383116356465
75.00147503111913,10.668572247759169,1.7626806306415776e-05,0.0,92.68901586532593,6951.812909082248
75.65214096940072,1.1908847962295348,0.00034697803386322723,16.776331274262898,8.809861183166504,666.4848601497638
75.04878103144186,15.533677103204488,0.1866697358586734,4.235256620568296,16.314101696014404,1224.3534459088594
75.1351261205183,1.2766662810311902,1.4179371792770077,19.9934237755005,16.11319875717163,1210.667220825069
111.18856861806172,3.458185986114514,0.0,11.118021055437504,8.707191467285156,968.1401559308372
75.65496987782423,15.83951852548656,0.0,0.2169640115906739,9.60857605934143,726.936532338259
75.02865432250742,24.999497014780285,0.005223583677651427,0.6238226429664584,2.302712917327881,172.7694514781662
75.06070998024029,7.910342791737543,0.056244597796879625,0.5337341150366689,750.1162223815918,56304.25621965809
87.90550542421157,4.978787882577924,1.2572751987081072,0.02021216650814525,4.403382778167725,387.0815886911027
75.13851539321449,14.769939552204638,2.409527130004196,0.12088691425531975,1.8013763427734375,135.35274406045434
80.07722041288886,9.252915286851442,0.013213629260877062,0.04210280273178039,536.1053111553192,42929.82316590486
168.73345771674352,2.959132812267357,0.10176641810680992,0.5538308577554917,32.832104444503784,5539.874507038386
