Speed,Kp,Ki,Kd,Time,Fitness
78.51259480684108,4.5253014732975165,0.8811956380013196,3.955616777587428,750.1839764118195,58898.89057060601
76.25111385755466,4.692224548868269,0.2568932423983956,7.633089440833196,750.1070756912231,57196.50003388883
75.00002108359055,16.931330564906837,1.7839811698389088,18.75877665946516,2.001507043838501,150.1130704868426
75.56168570463345,0.0004803002718156352,2.342501190590101,19.99997952057948,5.804459095001221,438.5947138218833
88.2529087043663,1.1405380795796374,0.020146663169755878,3.8445557382071467,8.009593963623047,706.8699648306682
75.86665748324872,3.3198082641579902,7.98981486019005e-06,3.64505986405382e-05,49.743491888046265,3773.8724610911668
75.00443735849231,22.169921708886246,1.3157208490502142e-10,0.001703858210912008,2.401844024658203,180.14895969234524
75.52718789566721,24.73479782677644,0.001127517390816661,0.0,4.203299283981323,317.46337480298087
75.01537354773588,20.928418055177218,1.7383726134067043,0.012442280170100638,2.505030393600464,187.91579072437062
75.00000141137127,8.30503841972137,3.6809604712313066e-09,0.0,750.1889522075653,56264.17247436253
94.10323520608931,0.623853018045507,1.2293337562230708,14.263208534431255,7.808413982391357,734.7970175714904
75.01973069521642,7.202312988441584,0.001037661383324727,12.795724826451135,49.64421367645264,3724.2955405832568
75.66277912725715,1.807848005954603,0.12945890144578734,0.0,42.535242319107056,3218.3346447149584
76.51451156512326,5.768121713669411,0.0015399297954731158,0.0,50.15065956115723,3837.253220990724
75.00080735401521,13.133088983309754,9.227392504682679e-05,0.0,47.94060945510864,3595.5844141766834
126.10388862024996,8.852715283551307,1.9475824000927502,0.0005381064405492314,1.901515007019043,239.7884366548632
79.59607572304363,0.04574667450011178,8.0458085362235e-08,6.330135870189402e-05,8.90833330154419,709.0683720358226
75.02361729989492,17.591636424707772,0.0001278505697463872,0.09311123261639138,5.404508352279663,405.4657663155151
88.90757828318287,0.0,0.01944269624980997,7.633089440833196,7.3117897510528564,650.0735196819061
75.00000621244439,0.6685253194977098,0.03611029673269474,0.0,10.01001763343811,750.7513846945361
249.66277936211856,15.623835674025033,0.031674159436074545,17.831937645961577,2.2017898559570312,549.704975009551
75.0000766593402,23.63023872038252,4.913580280693025e-20,0.0005788839108702723,3.6028573513031006,270.2145775403999
84.04296579160794,11.195704814792176,0.001345500443473173,4.861466756022684e-07,10.309473514556885,866.4387299133923
122.53173026115215,2.5744404329549964,0.45136896816780747,19.074026841373637,14.617565393447876,1791.1155798647076
75.00000095563689,0.0,3.5212539600291533e-17,19.999545023409702,9.30765414237976,698.0740695732197
78.25260407649199,1.8111429392697782,0.017800427854000305,19.993854423124713,6.105946063995361,477.80617985824364
80.18567169907357,5.424387096072693,0.47628327030711903,0.0,750.1655457019806,60152.52816761538
216.09122996937492,1.094480263083443,1.8942019700529863e-06,0.0,1.7012414932250977,367.62336674594735
78.6921605340833,1.8410823440862014,0.0,1.1204909447441562e-06,10.409066438674927,819.111927202146
79.95493820999951,24.948067174967633,0.007609551689772044,7.18834599588199e-05,1.7013537883758545,136.03163702294003
75.26629016617738,17.66319897657341,1.2742851062004723e-05,0.0,8.306686162948608,625.2134510598606
94.42278861804884,5.449579756642716,0.01613409758579669,8.317571281259978,11.608943700790405,1096.1488371385622
75.00000047736378,24.999394805766855,5.583971238585978e-07,1.1204909447441562e-06,3.0022215843200684,225.16662025715698
75.00182605979248,0.38535505938333536,0.0278674368674402,0.0,9.307422876358032,698.0737116375385
75.0125823393139,11.623089705676453,2.353192651535851,0.0,2.4019010066986084,180.1727970358603
75.04801645435336,0.0,1.1374418684375145,6.089994599201807,7.706186294555664,578.3339958341259
75.0,3.5170882969311847,2.4935815240210655,0.04618964311634181,2.3017263412475586,172.6294755935669
75.00044785247917,0.3056165232805002,1.5001260561427716e-15,19.999709208977666,8.407088994979858,630.5354397591384
75.00796760375323,20.039915304673276,2.180374685579796,2.927076197207098,2.1015875339508057,157.63580966303368
75.03943256823857,0.27035884125487225,2.4079655942390508,11.288006894748154,7.706446170806885,578.2873477750236
75.22687972164415,2.3493169875359876,0.000221298521657556,3.943360730950255,23.920270442962646,1799.4473075219507
78.23835963542463,5.5979004147655195e-05,0.009420651313427524,0.15802576441772925,9.007063865661621,704.6979019808718
76.77518024903848,19.400354279542974,5.6398244468059245e-06,7.633089440833196,3.9031834602355957,299.6676137046536
117.83210725924681,23.904001985097327,2.403012244066048,0.19656529528714356,1.7015860080718994,200.50146501396165
75.00549100538845,0.10886613004298755,0.003056337267425188,0.0,9.80889892578125,735.72128015045
75.02628990580884,8.388998063806353,0.11202902580770066,0.0,106.30295324325562,7975.516187872137
111.0419687716499,24.997569126042812,0.2568932423983956,6.168745363379839,2.10160756111145,233.36664117120097
75.0000566728359,7.5868553247105135,2.4483934243822327,13.329272909348086,2.204021453857422,165.30173394745282
75.0448369588892,3.4140386726705705,0.0,0.0,45.24365425109863,3395.3026566980516
75.00008130759383,14.50403032239701,1.9459971906152553e-17,0.0,13.516781330108643,1013.7596987751144
75.02364740295906,5.57358781490626,0.0036773577515357815,0.0020558571201532453,50.94660806655884,3822.20035996226
234.58932223868223,2.3899008618122197,1.4207733079971385,0.0,1.6013100147247314,375.650231048289
75.00013235775596,24.590577175578446,0.0,0.0021859652902911472,2.501967191696167,187.6478705319755
75.00000014513799,24.988339242795,0.044853609940670065,0.0,2.602195978164673,195.16469874002794
75.00000608992572,5.784280988291756,6.638411255673111e-07,3.955616777587428,51.44248294830322,3858.186534403642
75.00397818559898,6.890252227006423,0.0016669341350770074,19.801582274653647,44.53939962387085,3340.6321577884846
75.02701718077338,23.58866489264507,0.0006333153842071016,0.5146424150127942,3.202606201171875,240.28199047857365
75.07252698832707,0.11588611109639403,0.0004942791977774239,0.0,10.008248805999756,751.3445285943088
75.00069665342872,0.4933130124894084,0.19775452644724584,19.970281517681933,4.703898906707764,352.795694990384
90.08688602606385,1.2316856725682528,0.7635455789359877,13.21000462659974,11.910932540893555,1073.0188222756128
75.0,2.4986728366403934,0.014367555452909702,0.0,26.02342391014099,1951.7567932605743
75.01643482055076,23.825698868492548,0.0,0.0,3.603787899017334,270.3433200337234
242.0186340265034,24.067034561932996,0.0006052964443479058,0.0,0.9007034301757812,217.98701383412867
78.8418260636412,21.493243789724783,2.4229491016479203,11.779676190948024,1.4011807441711426,110.47164851566455
78.63561969742054,5.535478688770383,1.9459513587447506,13.760548642198433,150.54054975509644,11837.849419582377
75.00017261660722,24.937513770779226,0.017794797222937718,7.633089440833196,2.30177903175354,172.63382470680253
217.61842614592254,1.8842248068996652,6.360221564226142e-09,0.0,1.70123291015625,370.21962841585076
75.0480808800561,22.78625476724688,0.00993068059175336,0.00034888688809774803,2.0026049613952637,150.29165911359337
75.7103357709421,23.967709973810564,0.03500564985965329,0.0023614104429668576,3.20349383354187,242.53759377759746
75.00010097193834,24.907648632832576,1.0097506391649247,0.0,2.3017735481262207,172.63324852400333
249.41821553924564,23.25914495127161,1.1594843940829749,0.0,0.8006043434143066,199.68530668736577
