Speed,Kp,Ki,Kd,Time,Fitness
75.83873728709086,2.7192028922320706,1.3273795137952404,9.205371460688681,654.6467711925507,49647.584496314135
75.62504823691138,9.19352499908837,0.009360903290028736,0.020884404343583397,750.1364238262177,56729.10323612191
85.5046126130752,0.0471682773519981,7.655998993959301e-07,19.73063408513449,1.8025155067443848,154.12339013323955
81.65159293191513,0.2822905531035557,0.008674700112406446,4.6999209113247655,8.308701515197754,678.4187139117134
187.88180135381288,1.9510944048939272,5.188070922414024e-07,0.7211381109446545,3.202707290649414,601.7304149762015
76.20802948809069,24.979906437272017,0.011443142611759702,1.096001765712131,2.602017879486084,198.2946552884147
77.59907889807373,17.610636078334053,1.5081684892841094,19.996333004611756,1.6011967658996582,124.25139416838806
75.04974321959747,1.187750617587301e-06,2.184131064403478,19.62508854471408,5.708488464355469,428.42059342191226
75.09099031697652,1.2189343046535729e-05,0.03352417911392559,7.913720688570097,9.210350275039673,691.6143233189661
75.24785628378542,5.055542428117575,2.17370561255465,19.99871580070535,1.8013739585876465,135.54952874915685
81.9611293333252,0.010808185295360083,0.8204734359206842,19.562427335263102,9.61175012588501,787.7898951872661
249.9958462416032,24.996242779688426,0.8912958350834119,19.99785617366667,1.3010199069976807,325.2495726270571
239.11553767725343,1.7320081831551982e-05,2.499950755876799,19.70052701290949,1.5012853145599365,358.9806451979638
204.85641586772005,24.920422432703372,4.169337517400841e-05,0.3003000446416803,1.6012537479400635,328.027103697755
232.71688673140335,3.557199593084162e-05,2.4739530274746526,11.881123090036759,1.7013685703277588,395.9371968693347
249.96426646994536,0.4091393658549072,2.499734461407697,17.610409625765072,1.801382064819336,450.2811464646809
235.92770258137057,5.797578247811963,1.4018063381625159,0.6876119339681745,1.60148286819458,377.8341738165712
78.18164658791135,1.1614020043958533,2.9727004735410345e-05,0.08256773658688786,9.907954692840576,774.6202122046997
79.40964066723298,24.84519923474644,2.131495812960345,19.815718580951533,1.8014483451843262,143.05236577166883
241.53043366554598,0.08436339903417102,2.2446015018683902,19.99973910947257,2.6019513607025146,628.4504405271358
247.8477584869269,0.0002490985272967443,0.009570117526326055,19.817486680842133,1.9013714790344238,471.2506591296549
75.17546607657879,11.93774724609479,0.3362200072209045,19.975203979497504,4.9043169021606445,368.6843089071695
236.45395232958685,2.656774394041365,0.500357193907035,19.999017420642524,8.206522941589355,1940.4647844222304
152.45118567179156,0.27145790529569047,0.0956766392593062,18.741622140769866,4.403422117233276,671.3069227856038
249.99203056867827,0.00016445370328304558,0.4602376485523292,19.999932641160687,4.303291082382202,1075.788475812812
245.0813827538435,1.7857824134208542,2.49996145739297,16.116906832188743,2.1014864444732666,515.0352036499663
244.30381267350694,0.08032984809521204,0.16727337987026702,3.5045312046501214,2.1027300357818604,513.7049647646081
248.4801828092679,0.059868824944285116,2.4948307707222077,19.528454352768406,3.402776002883911,845.5224032555841
248.53979749369086,0.7255699419027865,2.497212321000584,4.123626979737723,1.3031713962554932,323.8899549249106
75.85159331933858,3.606170469850235e-05,0.018131616628942988,1.265205400940641e-05,9.50749945640564,721.1589822511131
78.03502783146511,0.5415397071997115,1.0350431185918354,11.775271680785108,17.914327144622803,1397.9450173126113
82.43159169385855,0.027487039136051026,0.15514974392384745,19.911716967451053,19.1171875,1575.8601943349365
249.99781952193985,0.0014326172604108933,0.3221072490897372,19.692824787598692,4.003124713897705,1000.7724497488156
152.34697757783445,7.684222856191184,1.3743152066418225,17.053760078917875,2.50192928314209,381.1613644001754
75.3616067593648,0.001973689677883269,2.1759498940527386,0.5438032051644279,8.406776905059814,633.5482152328276
101.91865685016438,5.809679320976458,0.11891298335468604,19.887756936609605,3.6029839515686035,367.21128499656976
78.6653063501742,24.973594776985404,2.465935715304392,0.2692952022326092,1.501075267791748,118.08254579550764
133.18654822543814,0.5430047728870944,2.1549465819454436,19.985652250930766,8.306880950927734,1106.36480037371
209.57814965090049,9.975313905097833,0.11231227684739707,5.247501589262267,2.2046799659729004,462.0527478410107
245.4001371022045,13.499664644939,0.6961888570187736,0.014225086957988228,1.4011027812957764,343.83081462426355
149.86144283968343,6.89018653386381,0.039034876592421726,19.90275431957813,1.90162992477417,284.9810042737758
84.15598651500584,0.31187919186541196,0.04634425344707372,19.835218614366504,5.905831575393677,497.01108241872595
233.19208299280106,0.000502145432231975,2.4468332601083445,19.999565182333566,2.2016608715057373,513.4098846701686
249.76381614911992,6.405276946661955,0.04123558046827159,19.688473882992227,2.0017027854919434,499.95292650079097
75.09371700300447,0.966342508160947,0.9588602867344914,17.46870701300494,12.810993909835815,962.0251511924245
95.25510990282345,21.842463555467003,2.499492254907431,5.75756593639678,2.001544713973999,190.6573617050086
153.45026223127684,0.2709589135332325,1.3862543124875624,1.019525022757265,2.3017075061798096,353.19762040299
249.82070990795793,23.634633352930933,0.014450825581416632,6.667804051178946,1.8013200759887695,450.00706015497116
242.37186417916251,23.762799732214962,0.2241874245963137,19.84982385552103,1.0008533000946045,242.57868011379605
208.50919699308326,5.1228514275848065,0.27441566970450243,19.998862986945177,1.501147747039795,313.0031113032437
75.00123694664654,0.027964795204917556,0.3650402830495416,0.9131075976355085,4.903830528259277,367.79335539617296
249.74669090526382,0.0020426184365986704,1.0586286425478627e-06,0.08903444987288747,1.9014596939086914,474.8832664434315
75.19941256106479,0.3292918249912768,0.03448732161051021,13.590715353599169,7.706065654754639,579.4916103945459
179.60093136296337,4.219595136811782,0.06880223933904757,19.990989605644216,2.9032161235809326,521.4203197431076
75.05562502658546,0.0033590622074081804,0.21026757914085514,19.619882268165508,6.404953718185425,480.72780458475955
75.6096937697285,2.1879579884625353,4.687514916784318e-08,3.006167504039965,23.119889974594116,1748.087800968877
75.00571092174931,8.181087367949493,0.007730935014854976,19.9023792645452,3.302745819091797,247.72479815481546
75.0208451995059,24.10555062390798,1.3224995840360447e-07,19.999855748180618,1.601287603378296,120.12994941293094
84.78761225787358,2.365416669345578,2.0815606008351777,19.998275881139442,7.012502670288086,594.5733573656893
75.1752638392471,0.16767062810848532,0.0,17.42587755723863,9.007273197174072,677.1241390697396
248.31581876032828,2.4338604551555338e-05,2.3428350037163614,19.99990825244002,3.102304697036743,770.3513308886911
125.82813343628152,0.002774444605229933,0.013556241369134484,2.800754839004585,6.104946851730347,768.1740670809328
116.33982063744921,0.0039755100547868094,0.015800515479430385,3.2789721585144935,6.504979848861694,756.788188866791
83.2259405805586,0.35873337974256214,0.12876089332056295,18.80565543009433,8.907084703445435,741.3005022749521
247.44021537444587,2.6720130471238135,2.4120071453505716,18.679619120085054,6.405140399932861,1584.8893200629516
76.55829513402855,24.84425536678782,0.704325075855738,7.874863369034948,2.002526044845581,153.3099799548669
249.94607716720392,17.720006876150002,2.499546084754653,19.999969860782315,0.800713062286377,200.13508885501895
76.26538280820787,12.787145193389412,7.092555876295614e-09,12.953949663267279,16.92013669013977,1290.420701840713
75.62321968797616,0.2159865152813707,0.07125114834788111,19.992019382086156,7.906638860702515,597.9254875563958
217.52287676762234,0.014274603788599731,2.499949616010056,15.695654374936762,2.5019805431365967,544.2380053596908
102.93609273808805,0.00035098638032603295,2.446070111948731,7.478032357826508e-05,1.9024157524108887,195.82724431656678
75.84154346787481,9.224178715471975,0.24433642590606405,1.725071236056088,750.119809627533,56890.24414798052
75.18230935141601,0.004799970510787264,2.14272485372807,1.0512340986868607,5.506756544113159,414.0106740224501
78.45426808117725,7.255305118626251,0.0492255000060566,0.3903765292394493,476.0486397743225,37348.04760453448
75.00000120912632,0.5205280566160864,0.904459471092796,19.731350989470755,11.208853483200073,840.6640247929253
193.73377975649555,0.1798093413932554,0.40370976000064174,16.324541540245843,4.0034332275390625,775.6002511738889
75.00297960944766,0.10448337492384553,0.03445193561523969,12.011708094955837,8.309548139572144,623.2408696760533
157.44581955607038,0.009044719261545526,0.10039627964642271,2.784351602724089,8.006686687469482,1260.619347437311
78.64482023230258,2.6717805424390417,2.0118557210259625e-08,1.2539528999627847,49.44616746902466,3888.684951777772
184.525858670564,24.916715375288234,1.4742887073739086,2.0129465808541562,1.1010117530822754,203.16513914388986
96.0245950859824,24.875415554748795,2.3616022276517494,18.60692366757368,1.0017595291137695,96.19355315667411
75.00001303188193,5.618981608916282,2.4933934797277417,0.0,2.605804443359375,195.43536721048898
231.301635082037,1.847496560874971,1.0709626091936308,6.592574264595056,1.9015018939971924,439.8204971931408
245.71376631821812,21.455950997054487,2.4978637360089055,19.983062099932475,0.7005181312561035,172.12694840513706
75.00243668709405,0.34766072882185367,2.356250993144351,0.057284334964411425,2.402019500732422,180.1573155248487
111.65622272391944,0.039295544383189156,0.021705405502247005,0.04796295745054101,9.209794044494629,1028.330815073519
77.3115218887755,3.9248623347615066,0.05401945739920201,0.6114019985328164,49.644442319869995,3838.087389068682
89.81981596441065,5.917701487273153e-05,0.023549893659293518,18.950505707007842,7.405662775039673,665.1752675485501
75.06224168629414,1.729108194383224,1.8278991692928517e-05,18.913583763673316,6.806713819503784,510.9271978090314
249.99196219550777,0.33893632537047175,2.4076573085946964,19.339645153327616,3.6030051708221436,900.7223324543883
249.89461011083878,21.70997826294696,7.500083146309832e-08,19.99287565050501,1.1009740829467773,275.1274892001232
156.44343492033136,10.48339656058763,2.499953052179293,0.0010608514082234275,1.6011695861816406,250.49246995222137
233.01546559581624,7.891657505896248,2.499546084754653,19.923808356458157,2.902388095855713,676.3013134955735
247.9900088821814,0.03311408748288244,1.0468543717542365,19.95753779344525,3.602705717086792,893.4350227802393
81.53920342477949,0.002328130013155997,6.185861492859607e-07,16.570260388234644,7.605903387069702,620.1793035074958
75.84368451811561,3.785684478335975,2.455529051377839,19.609037266749816,3.7029061317443848,280.84204445621697
124.0995028682152,0.02714525041365226,0.05714737794311539,19.74640478721917,8.210552453994751,1018.9254778141529
243.24363402715525,20.44372539961292,2.205332007536362,9.196653281509121,1.5011003017425537,365.13309243511804
81.7393180472178,0.017133034622037146,0.46868772673268055,18.89584123786031,6.204777240753174,507.17426029406215
248.93145649888888,0.21380707471417315,0.11259479171139475,19.865865986804362,3.402772903442383,847.0572149888653
