Speed,Kp,Ki,Kd,Time,Fitness
220.01250252291354,13.977303334261535,0.22641830952621073,2.4474966014269888,1.7083253860473633,375.85294330770273
78.91345090726978,4.62493507767445,0.8797823342113151,3.7559345911294386,750.1200869083405,59194.56465279826
75.5348641213682,24.8708127337448,0.008269587968394897,0.008289842706715792,4.003110885620117,302.3744368080855
75.169769985151,1.1076389387234422,0.14505001156667655,9.371340224935805,13.01008915901184,977.9654095692267
75.0006823694464,0.4921876368962289,1.2615978572414445e-05,7.261106852227858,9.737294435501099,730.3037270947957
228.1827137185122,15.864618603271055,0.04006184268064535,0.05478606967088553,2.001452922821045,456.69695930915395
133.23993347873838,24.078464197805545,0.3790102148367938,0.4390013229490167,2.603858709335327,346.93796121987253
97.47922302746188,12.99911175636225,1.0568014064175615,0.0,3.1055033206939697,302.722050810451
77.48769374036188,15.028182408185863,0.6463738539728938,7.543792472272556,11.312170267105103,876.5539851962678
75.00002802398689,3.309578191663052,2.288319352756406e-16,19.887165323864124,7.207346677780151,540.5512028121001
76.25111575884826,4.692224548868249,0.2568891087587354,7.6330005856145435,750.1070313453674,57196.49807864163
75.0,7.945293056171589,1.0563579667936513e-17,2.4091231487698304,750.1075916290283,56258.069372177124
75.20842247417093,0.07355588374695887,5.75572678564558e-07,1.1529231166245664,9.947797298431396,748.1581419078447
79.41811287934408,0.4465192124727843,0.30969179210699177,0.1872647941559383,4.927844524383545,391.36011268935
77.26100514034653,0.05945817568863478,1.9097423378486332e-20,18.022605264677,8.349538087844849,645.0937051244999
80.39088198101697,1.5528459699371808,0.011339730637220085,0.0002259706511905451,9.647217512130737,775.5483244629023
75.96897320253308,3.972550423349335,0.007311093410115727,0.0,50.24971151351929,3817.4189874055646
75.54138526438061,0.7583374391069138,0.11317826324472648,8.071787635773314,12.351903200149536,933.0798783908318
75.3651764892773,24.153524845909722,1.0191508554171578,1.2682871760286976,1.617732048034668,121.92066131249278
78.77370344642274,0.8598375288843345,7.610480036185031e-19,11.535721169279682,8.2372727394104,648.8804799816172
75.03815824105176,2.7575960845770497,0.24024193677825068,14.184295429320171,103.63950181007385,7776.917336848092
