Speed,Kp,Ki,Kd,Time,Fitness
54.031545901530386,20.616748127327284,0.824547301112323,14.040205761033414,8.30951189994812,448.9757736413598
158.93294354212804,0.16750284947050847,0.005482928808584384,12.136843006849265,9.508501768112183,1511.2141746815983
249.9889841887917,11.995589523818003,4.9688823850727735,0.08565079110841506,0.8007569313049316,200.18041183905393
50.61903261473271,1.507673057699229,1.204893053855566e-05,0.6930814728181857,24.822315216064453,1256.4815834951426
237.80482903521792,46.72373710671772,4.989932617904123,0.7351072096316325,0.7006702423095703,166.62276718249208
229.89580204587594,4.014974901067786,4.431392328959233,0.45893016289662275,1.100844144821167,253.0794476011686
228.2562652375882,5.216899842852431,0.4414703216721239,47.69335459065952,1.3022792339324951,297.25339423389875
230.02824054672536,0.4604638876779057,4.995363865450973,30.620331248603783,2.40183162689209,552.4891032234664
217.9803335194395,0.7516567106494305,4.97894015444462,1.6342065554689182,1.0008366107940674,218.1626982193563
140.8923450948268,0.0073060495717163585,0.00025879011990408206,43.30470545104726,2.301846742630005,324.31258561802963
50.05550359877235,0.1924168235022044,0.0002516835088833257,0.12235613100808251,11.609633922576904,581.1260725919777
249.44052678449066,0.0432106208730076,4.943515113624521,15.78043113128286,1.1008825302124023,274.6047182640246
185.03635196046218,0.5994042764540134,4.162661633702484,10.338695987377564,1.6012861728668213,296.29615187200665
50.13080282992553,0.06736961199795423,6.834298319492937e-09,21.209577601924178,12.212989091873169,612.2469481287251
242.4756067011917,1.1169332316673912,4.972437481435332,27.46142687754102,2.201726198196411,533.864895697583
249.90704729139316,0.6325772845786776,1.7493801190192235,1.1776008358003904,1.4012537002563477,350.1831747372027
249.87910503178009,0.5291317380452253,4.557460482189083,41.70891247092885,1.3010599613189697,325.1076987270666
247.64033453673684,24.26741160747838,4.912813685592886,2.967289789940569,0.8007481098175049,198.2975297948666
60.00509099259176,49.917429237147346,0.07113024475249316,15.871198247646642,1.1009132862091064,66.06040191393065
247.88954654371577,1.2766294990166747,0.7653732234728678,0.29757271188783213,2.0016121864318848,496.17873725097536
213.74501848763282,0.06009382807607448,4.945346845669365,0.39343262251907907,1.1017608642578125,235.49589629973644
229.50929844237714,14.602735591199345,4.992124283410367,48.54033084511785,0.9007251262664795,206.72479181884128
249.8776797169696,2.329620677795163,4.30479500264542,26.70028958153001,2.401963472366333,600.1970592398147
249.86924655741478,0.2113930151544473,1.1567416465504712,46.78889804776966,5.2041990756988525,1300.3693019796667
247.45577854324623,10.249025197716135,4.956276109634672,11.169407642616912,0.9008302688598633,222.9156555160393
246.13340185606006,0.22212507534270137,3.897241293466216,19.119583068518832,1.9015908241271973,468.0450184806959
245.64074825481418,17.111632351193485,4.999932443640624,6.39269500652744,0.8006811141967773,196.6799080047947
196.2659070487594,16.20559191479113,2.0157570986966496e-07,0.5609396385355012,1.7012109756469727,333.88971521665803
236.8578904002204,0.10876917269470258,2.914452214490174,0.16880659780775234,1.2010705471038818,284.483036008864
81.49923165820431,5.076554661691874,4.995874347234686,22.220502510568377,2.5020179748535156,203.91254254557788
249.6585315907459,0.7012862231964491,4.990280649738649,0.3664097899336958,1.0007953643798828,249.85710109390703
50.44904078307616,10.197276181218879,1.514849426193511,37.17434494859739,5.306171655654907,267.69127025813714
78.22945699707734,0.05616106910906658,0.042580468244053454,47.55091969175847,1.2008535861968994,93.94212398117645
247.0938590961833,26.154504197032537,3.3017598829398174e-08,1.7550877089953338,0.9008007049560547,222.58232246415398
248.7949401535597,49.886158025469854,0.778905551523798,45.050517716670804,0.600538969039917,149.4110568621666
244.03215627783476,1.291673578739621,3.4722617770782316,1.3836916102076529,1.1007976531982422,268.63002493554717
246.34156016387914,0.8216239584189887,0.07143805900780978,1.6193645979450217,2.103801727294922,518.2537997772948
248.30223763588134,0.0048783035870354615,0.06976249462502053,1.1848105383431924,1.9015183448791504,472.1512599391706
249.94623150334058,17.138481246073194,4.982823656482574,30.768339750863603,0.8007245063781738,200.13807284159714
155.3506569597642,4.06861751170746,0.001117077006808248,2.9636931628770933,20.62116289138794,3203.511202451427
51.11823124270731,0.0033298461974290154,0.016044635737847663,8.052498424325902,13.416395425796509,685.8224038194666
148.58483268376057,0.016897876713183112,2.4128174727024967,35.81984689485783,0.9006743431091309,133.82654657342616
249.90563158454546,0.01009309308139178,0.8141277089648127,46.635247050433975,2.3017578125,575.2222398874743
249.68664319997467,13.31380483749658,3.8726363866628652,0.07006665390317332,1.0009498596191406,249.9238104597891
50.35586249921273,0.6616003543948287,0.24652644744557461,2.036007943160358,15.712912321090698,791.2372523030288
167.35174365832052,0.0008954002905652601,1.6708299596300837,6.823864300802946,2.1016182899475098,351.7094853269336
246.01969271366679,0.48832843819547117,4.974197036236961,49.98358435691577,1.000978708267212,246.26047422082257
131.79634719941924,0.08028164291947047,4.944504121618939,4.08113330589541,1.30092453956604,171.45710229689044
207.07943933706468,0.004907508917280472,4.021794021897665e-05,2.0672780471539927,1.6013543605804443,331.60756316896214
85.93959848233762,34.182592003524405,4.9962228438299086,33.62201006664648,0.8007335662841797,68.81472117779268
141.8382513302545,0.007999298712470232,0.42778562061910114,47.57708586962045,1.100813388824463,156.13744611179334
50.853020180125206,0.28577088040772236,7.355612030718385e-07,0.3387505566914892,12.012028217315674,610.8479133393873
176.2676018161016,0.0516700285921616,0.3869713187720352,4.179402329464561,3.6039226055145264,635.254794804882
216.22382900333068,2.6594602457283787,4.985851146511495,11.196892572845151,1.3011260032653809,281.3344464418408
211.15132712340312,0.02566016134115321,0.09821257897258048,34.96530378308533,5.404147624969482,1141.0929429830933
50.77643387954651,6.8643746732250595,4.738283355369593,34.874312291806234,14.813923358917236,752.1981999307305
86.97540726263027,0.3189734710983295,4.944112367429463,0.004129472007457047,2.2016513347625732,191.48952149128834
249.89113969315292,32.10450287159527,0.09753303984770825,1.9067021403877185,3.5027060508728027,875.2952070627075
219.15963984188866,7.729457809983777,3.801572214675426,37.438287845618554,1.2009038925170898,263.18966456876757
50.180102846491096,49.99343319634204,4.991788608875483,6.721982975845655,0.9017190933227539,45.248356841580495
184.84223159274117,0.053494304546127705,0.026177338077109806,49.656451888682824,1.3009209632873535,240.46513397981295
248.6115931495301,17.571759203911373,4.9500383084309805,0.0012934972171879742,0.8008213043212891,199.09346029540035
51.44541812535475,39.52182218976745,0.04143645775032866,0.0007328688776377259,2.0017406940460205,102.98038698373534
125.95995176396278,0.01808372292343237,1.2387478598214332,3.2210825621492987,3.0023844242095947,378.1801972503137
249.99826460462955,0.03738231068642362,1.260028354625097,39.02249602221481,1.6012465953826904,400.30887004974403
