Speed,Kp,Ki,Kd,Time,Fitness
64.90123857259475,6.928054922597422,0.10426989165476948,0.4737211699509176,1500.1794278621674,97363.50294938122
53.56449604932273,10.23973334380331,0.00011347902891262935,7.665771392212892,1500.1180083751678,80353.06513312955
52.93919762952238,16.450064811405905,5.9631702020358754e-05,0.015158069621126844,94.72384977340698,5014.604603383581
51.20043974859361,8.34985530980286,3.9144969764031283,0.0816635417823458,2.710660696029663,138.7870196459476
50.0018299401611,4.885456272546678,4.999278863286467,0.020346666111875293,2.2078897953033447,110.39853007137495
50.00386105294138,6.941406594092624,0.0001095006850698062,0.07808370590559727,1500.1451070308685,75013.04749122143
50.000268515224974,20.84775107632557,0.018293497904368704,0.2281300604743597,48.27903199195862,2413.964563253068
50.402800116181,0.1298155827993362,4.999826403070286,19.32645810233536,5.216675758361816,262.93506551963753
50.53779305255527,44.94625018170926,0.004390699130170958,0.05700377991791799,3.115032434463501,157.42686452491387
50.181654317862694,7.134136242442154,0.009225850163814334,0.025972818509112316,263.9395682811737,13244.924176291775
113.53045026259821,31.669362432543792,0.000319332166396046,49.43484242706743,0.7023613452911377,79.73939977794707
50.03400034864854,1.7237067353777586,7.840564744555562e-05,0.8721242876508727,24.02255606651306,1201.9445786073436
50.094616981761455,23.01946817314234,6.288148481355873e-09,0.18226332425813696,24.25066065788269,1214.8275572113046
50.717778244379616,0.319919924006182,0.045989952689367106,0.006994201009447227,12.538904190063477,635.9453621391618
56.30978593325502,7.434070180168477,0.06577517725747357,43.19663161001639,2.006927728652954,113.00967078396157
57.1695868455716,49.46046905426832,0.892600315593617,27.423734749174365,0.8010745048522949,45.79709847492654
55.32859033582775,17.406452825071987,0.09575887728174975,8.194805958460895,57.668673276901245,3190.7263989483663
50.019155109889425,17.7253928978165,0.016909767384477057,49.24345255275689,2.2056801319122314,110.32625664091927
50.011917687203656,0.08610359752501044,2.305949755561216,0.4237810507617535,2.9091031551361084,145.4898275382515
50.3192678527217,0.6204820273645051,0.03837068696480191,2.78245901665381,13.745144605636597,691.6456130854207
249.9977800661376,1.196678182266971,0.0002933660824792964,0.5530023924855234,2.2078518867492676,551.9580704021504
50.0,45.088411946734794,2.5592407033029316e-05,0.4272047218953992,1.7066211700439453,85.33105850219727
196.49391942835373,5.973693163358161,0.0015461901673195376,0.05687833564638016,7.42454719543457,1458.8783784117302
50.093918319427864,6.631737641914874,0.34860384146488077,12.892942555074075,1500.1074585914612,75146.26050104517
50.991093724227504,44.213931236919784,1.5177200679159723e-06,1.8194737096573408,1.602165937423706,81.69619347693701
91.21881007477917,11.35911256164194,0.14942947722285385,0.884402481213031,6.504697799682617,593.3507931830826
216.57902547877964,49.969887763000635,0.10653298925633609,0.025951818785656822,0.600426197052002,130.0397206294523
50.00029226395942,0.909469155651617,0.007605461486312113,4.32845553488304,13.409583568572998,670.4830975666379
50.00000884103851,1.5156144792931487,5.693143930452846e-06,32.02950168609981,13.812925815582275,690.6464128997228
50.00008663253796,3.6110559518507737,0.006900636227675396,2.511065983630912,36.6302547454834,1831.5159106461047
133.74893831378395,32.453384123275406,3.1975900810741463e-06,36.25295513220498,0.8005635738372803,107.07452805342483
59.92912327941145,6.603918005555272,0.44748077836472,2.101498298720744,1500.1532390117645,89902.86839874442
84.83448292651698,6.888831858855318,0.001137350981912508,21.88942488699197,9.006447792053223,764.0573414435057
50.22680250382646,1.403653711402745,2.825558885514334,49.44168113749117,4.403138160705566,221.1555507948202
50.000752575154976,2.938802138786666,0.0019097971761550176,0.09761668880647771,35.42942714691162,1771.4980206522068
50.489129725469176,49.365670076072035,4.974636143348558,0.4137090776589056,2.201565742492676,111.15513837186157
50.000035913313624,1.1826291947402767,0.002143220405843258,0.026573856953310004,13.513761281967163,675.6885494223053
50.3121408088216,7.205806709819723,1.232088230414168,0.09351553552139974,1500.1994936466217,75478.2481656717
50.00001908968474,4.537770173067164,1.6952123834816195,0.18345638787070642,8.30695104598999,415.3477108765761
50.43696610057891,0.34518790640045,1.1674613933531106,0.0015253059438062007,3.7046685218811035,186.85224065199898
50.069643401656144,5.2053166809417215,3.5246463304161386,1.4581146854386395,3.304349660873413,165.4476091943152
50.94390897252089,49.39851232595772,0.00011505248411853344,34.97732142248633,0.8005492687225342,40.78310907381894
50.01304387041265,44.765360953222896,7.026954646657414e-06,1.9268763400988982,1.7012245655059814,85.08341882807436
66.16970258959287,32.7515868705889,2.5230768968316234e-06,26.591070000934742,1.401015281677246,92.70476451205806
50.02650187369394,0.2842633473970862,0.00016399292279033239,1.0896341195019006,11.608306646347046,580.7229741938943
206.72192916320333,21.32966146958504,7.841962370062386e-05,0.1188671019796261,3.1022157669067383,641.2960280154672
53.50267588252289,16.437319271158607,0.009895472567077242,5.95767288558081,49.64845609664917,2656.325254606688
50.00615973385909,0.280238211276324,4.573469733322483,47.499811314893336,2.8020031452178955,140.11741685454166
50.00051175951974,40.81580852280081,0.00030739493122491354,48.06681989781254,0.8005654811859131,40.028683756301824
159.07122216272376,26.20530782841966,0.020160648636935247,33.403551807520614,1.7012276649475098,270.6163638402371
249.95719757204515,27.96805578111264,0.001756308958113211,24.536369298909673,0.8005678653717041,200.1077000945455
192.11882967753533,2.498770933515792,0.0019867600493699367,0.6593616049283841,5.403820991516113,1038.1757646769743
50.00159199307922,0.34336060425666665,0.002916440451306672,0.005436378645566022,11.908483028411865,595.4431096431584
50.00087941359268,7.621430841039007,1.9673601547605886e-05,5.4556117443535905,1500.1313664913177,75007.88756048038
53.47535726504142,49.998881521364396,3.779027585734451,1.6223960400422102,0.902642011642456,48.26910405501601
50.578913399323476,0.47156000678535576,0.00023704183506598417,0.1751028296256806,11.909703254699707,602.3798495310974
50.00021354796718,45.52686533074743,0.0010282181262729437,0.002864074286525031,4.403142213821411,220.15805097313952
56.76107565541144,0.2283212183898545,0.0001364811172440884,2.4483853930176562,11.608461618423462,658.9087681662741
50.018884394684626,0.06920895182339745,0.6603011957654246,0.0554930122680894,4.603996992111206,230.28679330188615
91.26595421481713,40.52074774399915,0.012512520003905094,0.09403881162880515,1.0007078647613525,91.33055816771702
78.80317011044231,0.11013133680964873,0.024103516496837393,0.10307306877264931,9.10747504234314,717.6979050383742
142.98154625458915,37.654979875645104,0.0003599052968706232,45.57602324908831,0.7005009651184082,100.15871114546202
140.84510154114236,0.6510095134175611,0.03331943785776635,0.03594793635026989,19.638909816741943,2766.0442472963564
50.00007385233684,1.2777082729481033,4.4923804643433294e-05,0.021925793361710737,13.676879644393921,683.8449922892185
50.411793312355,7.330573720384459,0.0009425811032314545,0.3524644349226789,1500.1096322536469,75623.21672704372
50.220421566790705,7.472197658908075,7.352352501601477e-06,0.6215947895250984,1500.194396495819,75340.3950241572
50.00049834557035,35.22037592133289,3.865716338715313,0.0144922355301226,1.303839921951294,65.19264586041425
50.306315606774895,12.274848888296281,4.387844409265674e-06,39.765676715588775,3.7157387733459473,186.92512744427182
248.7051080338397,43.37540603330628,4.616303472267722,0.011305995497604585,0.7050280570983887,175.34407910754285
50.05334662878742,49.092389931016875,0.003299442372198999,0.01358073401613515,1.4065029621124268,70.40018029702956
51.978005638466136,0.19716434145612424,0.005631853850750027,0.016234904200189755,11.71437931060791,608.890073857909
50.16636132876853,24.608109252594996,0.0004988373064813328,23.854466444113108,3.035210371017456,152.2654601812873
53.98892880896182,16.009504123204493,3.160244188652896,35.45146073300729,1.8054089546203613,97.47209552206087
50.04050903463026,35.431205781204966,2.770502037342672,12.341784242055793,2.413801431655884,120.78785234857972
58.623763704971715,46.21590211414712,0.02308893914971615,3.740670246016195,1.2053580284118652,70.66262423750777
50.00000078407531,0.19099894118633265,3.548487804613976,0.050354438416215834,4.113712787628174,205.68564260686932
50.0,0.003158344222785652,0.002156904823887263,1.572500636956487,11.542666673660278,577.1333336830139
50.0205414927765,39.17131498468168,1.090733999303734e-06,3.5481984179724426,2.8092525005340576,140.52033126664998
50.00989135195677,0.0,3.3912322366593357,46.85224158403619,3.010392904281616,150.54942206982523
50.06798222297749,49.21893194152518,0.0017949257505817907,0.7040879155545554,2.3089215755462646,115.60304439869955
246.82703037088407,4.789819257870989,0.0023111400438604927,0.700444365955982,17.56874370574951,4336.440836237313
80.10025702134728,7.030033197983294,3.3563202600790016,1.342451855976356,2.610260009765625,209.08249767477102
210.12765404873264,28.831261447123563,0.6316515587160682,41.19909850463041,0.7030675411224365,147.73393305386844
191.79868535564682,2.0046635483109396,2.8459530014057437,0.04439261150893305,1.103078842163086,211.5690717705089
51.22228786701741,1.1686513335172697,9.771923696003367e-05,18.11781566845997,12.13908839225769,621.7918800713929
52.34924446826137,0.04742802203897629,1.3138267784641963e-05,39.28084009593362,2.7118113040924072,141.9612729097281
50.754424635908094,18.886304533155094,4.672220556436027,0.010176279340333662,2.0037996768951416,101.70169968643145
60.36549962805804,9.23835669495599,6.3657060500458935e-06,2.1663557858703704,1500.1927461624146,90559.88466048261
50.08287434612701,20.2113773988945,1.2826378064745683,0.00031648066534302764,44.13512706756592,2210.4140231752526
50.00030477028578,7.127718584852011,0.0003637606360760442,43.497587017945484,5.028574228286743,251.43024397434178
184.59807859722713,0.17487377966044604,3.547716067387242e-05,0.17151643142598536,2.801992177963257,517.2423722964769
50.00475063460153,36.3426667507094,0.0006172824813029101,0.02570709904862732,5.704120635986328,285.23312999218103
50.00364288033631,0.5942125890468284,0.1489291398905017,0.4222391574528351,9.708125829696655,485.44165702552016
50.72419133389813,12.910664890044718,0.4151003103246631,4.920907369449311,1500.1406741142273,76093.422581533
50.086602837296184,46.60826096564301,4.960234120267592,8.247755235934251,0.9006900787353516,45.11250625311058
50.430041344563435,13.122028736333174,0.0022301269534250093,0.12491958350700433,1500.1793186664581,75654.10506460849
50.0,0.016309560476887953,0.0019319573518076407,1.0825287040416145,12.108698844909668,605.4349422454834
52.402569305591484,1.7228196444062667,4.93251231035031,2.3012657960038805,2.101534128189087,110.12578780049441
50.000444141189774,11.317746317709945,1.0966832048246373,4.621061139646513,1500.1578023433685,75008.5563990396
51.937378961482345,35.5203244639811,0.0031616834874543414,27.54998586198827,1.9013516902923584,98.75122327776923
