Speed,Kp,Ki,Kd,Time,Fitness
64.90123857259475,6.928054922597422,0.10426989165476948,0.4737211699509176,1500.1894302368164,97364.15211588462
60.36549962805804,9.23835669495599,6.3657060500458935e-06,2.1663557858703704,1500.1806120872498,90559.15218097276
50.54400744313875,8.946555352938557,0.0775815712885765,19.93480384283501,202.08197450637817,10214.032823574555
249.93447090338836,24.272691825557867,0.053378767975257695,0.2643518675184751,1.5010662078857422,375.16818845887855
50.01194647496024,16.910433896111435,0.26690055102351196,0.02487764224463056,522.9777202606201,26155.133753270864
222.261547520211,0.7428077158357754,1.0857162765165396,0.0854497145017169,1.7012081146240234,378.11314821027594
50.18693853996749,48.70959775444799,1.2951760446405292,9.098257766501218,1.100879192352295,55.24975636651368
50.08504913548679,12.948687181014332,1.1114632285694395,3.3005921093375696,1500.1302607059479,75134.09781708801
79.31839379734366,0.8050711701919004,3.934596074305363e-05,45.20962715490574,1.801283359527588,142.87490285161138
56.947374460991185,0.5618832994865658,3.6809352978429843,0.0012363754936298094,2.3246757984161377,132.38418319280746
231.74517854767308,13.377835078218581,4.620726313598717,0.03756785886505209,0.9006335735321045,208.7174883042264
234.17311152251744,0.10627936652514308,2.600710828498371e-07,0.3351663427436797,1.6011242866516113,374.94025613947895
101.81146595091737,7.106734221478585,0.2899623204316124,0.8595176681093438,11.508246183395386,1171.671414455534
50.29490215550329,0.07521456705990912,0.028318511489938088,0.0060790506933861765,13.313492059707642,669.6007804910657
56.45702132962692,46.04475866379504,0.298225210313253,49.96372917156274,0.7005016803741455,39.54823831032263
50.55179610268104,0.5324053120094896,0.0010677932519759586,3.410052458989127,12.210739612579346,617.2748191580415
104.47045836331034,18.769608708291482,4.849989829442592,0.0006829843808343975,1.0007123947143555,104.54488256565466
50.23830819631069,1.091654582425413,0.0650679140999772,7.001963710771681,16.81303095817566,844.6582309909415
50.42285497202554,6.459370695800899,0.08253406640419855,0.4135126073515295,1500.162870168686,75642.49483693323
50.79403523451655,48.992600364184185,0.21610988861109165,16.9698810623414,1.100759744644165,55.91202925419316
62.337954141487025,5.164431697533729,2.756271047346886e-05,49.99708705748081,1.401033878326416,87.33758565778183
50.44344286944186,32.98232717240172,0.0049355849851206775,0.3727879340103624,6.307515859603882,318.17281591202686
50.202162288496574,30.775661479820993,6.977429579196572e-05,0.006403033741751485,5.204495191574097,261.27691223710286
50.0000532535297,0.15743594991628815,0.002712616162844983,0.0054837523483636935,11.609421253204346,580.4716809028768
183.77037079291438,2.6967839051177336,0.10113870281063525,0.0024898547515086757,33.33261203765869,6125.546473656899
168.04651272100284,41.87986374819278,0.05713605227660638,0.16262133945194343,0.8006284236907959,134.5428145865518
247.48960379083425,44.299697422033226,1.9758053263187745,23.021858551551848,0.60040283203125,148.59345901430888
50.06055053898168,5.177399264461249,0.00010375045491048714,48.74182688645167,1.5018601417541504,75.18394552876583
50.02593591258653,39.21018690086846,0.03124249869371882,0.04993003042986119,3.7032155990600586,185.25682622906925
53.18364348592894,0.7334667914949019,0.036303138602967105,6.881881957886598,18.722031116485596,995.7058282316381
50.0000234556455,2.133948688681566,2.0165694412602813e-05,2.139466622313279,25.925331354141235,1296.2671758024435
52.27192165452024,42.96099558740419,0.37286975267564504,49.71321148609761,0.8005688190460205,41.84727058822538
75.55893144394707,0.027415720327174375,5.8094083768716806e-05,0.0020074832480126655,10.208600282669067,771.3509288968507
156.8523503609257,0.028237919429332764,3.620675796450622,1.7612146689304535,1.7012109756469727,266.8389399900312
57.84480720567234,3.9794491367258393,0.13757179079236406,23.2214568146623,46.14486908912659,2669.2410559915165
55.428374165515706,36.6305821176743,2.198456665405384,0.2292000980485604,2.0014402866363525,110.93658107761675
50.00008667107937,3.2691447634643365,1.348092248737074,7.7822545548434485,1500.1872074604034,75009.4903958647
50.0004072756464,49.46453149195984,1.5295914322447253,0.4190513704345429,2.101511240005493,105.07641789462335
140.73076194051725,0.6456715114118622,8.635038421395229e-05,45.28421080347981,0.8005943298339844,112.66825004279441
50.026152714870996,49.9622049732647,0.0016283342648245333,44.038784763608774,1.3009021282196045,65.07912853341462
