Speed,Kp,Ki,Kd,Time,Fitness
155.3506569597642,4.06861751170746,0.001117077006808248,2.9636931628770933,23.120465517044067,3591.77950728837
50.07067906498221,2.8626035521886277,4.9758348117438995,18.45530504445716,45.64429831504822,2285.4410120790876
248.68049887851876,11.245519105891997,0.06343862083948318,12.450197253294075,2.5021350383758545,622.2321896047292
214.69213098935708,0.005227705915910388,1.4533904183210231,0.8006907304943911,1.6012601852416992,343.7779614379531
63.128188805365276,0.9502636274246015,2.535743912369375e-09,3.8742140902374276,12.009891510009766,758.16269877585
246.33441436556072,0.2835690602819897,0.5928242435794561,46.865486916923814,2.802091360092163,690.2515341871006
50.02917243865885,2.4234380218116724,5.700972749509049e-06,14.390882057528016,23.420366048812866,1171.70153163257
51.890448859955114,0.017489247636042496,0.00027751574291488666,22.073221114562873,11.609575986862183,602.426109032035
50.499660545474946,0.10450001913592383,4.502369497433613,18.208396407238652,6.409074306488037,323.6560768883711
50.50887957712225,0.21233732236373162,0.014171267387904569,0.06229654451769868,12.009928703308105,606.6080426052131
50.073727242135796,0.24508553114007295,2.8008115333711737e-07,0.6498757733066418,11.709800243377686,586.3533434467896
208.16518263634038,6.901237795969087,0.0006020453887522723,0.05568596378158962,2.3017358779907227,479.14126942255604
121.18771786325263,49.061795484834455,0.2729497847457338,41.39510783113352,0.6004805564880371,72.77086826204118
235.42240090657077,0.00010035611425204038,7.003145259709251e-07,47.32627400575035,2.0016486644744873,471.2329343620147
249.25350193094457,0.28789941181235074,0.4890020313887056,0.11429429373843751,2.40401029586792,599.2079849231252
204.29049471479465,0.10543502032645835,0.04621334618168539,9.762738689545253,1.8016023635864258,368.05023813641424
201.23634710732895,0.8673880032568151,3.9324957443161446,5.039250759043154,1.2008802890777588,241.6607626872014
168.59798451303703,0.38423853662293056,0.0010247799461281782,43.814547297399244,2.402858018875122,405.1170190533347
214.061540302361,0.5375479292678985,4.484948044641716,49.61957169142092,0.9007551670074463,192.81703848492438
50.219817743507065,0.0053638401502643105,2.7604329882318024,49.568551698937476,2.804190158843994,140.8259186952815
50.03678652521617,0.019071318578329003,5.76852250811843e-11,10.874345892371412,12.810555219650269,640.9990167951343
68.6683747385217,27.26261119136808,0.010251821890973022,5.7433086419971415,1.9013922214508057,130.56551358749417
50.64181985865462,0.35882580534677977,4.99905125640962,5.850887422886131,2.2033307552337646,111.58067919558175
241.40740174273088,20.723933975837998,0.5872808563540565,49.30676451892414,0.7006750106811523,169.1481337945972
212.02902523589452,31.218771685678888,0.0021403302980345937,3.960469393686662,1.2009484767913818,254.635934892609
50.595682223332744,2.2054935737933423,4.211267162463407,9.274533037524655,3.3028061389923096,167.10772985372745
225.9114593467633,27.243981307381777,4.252620749389317,1.897444928285815,0.9008362293243408,203.50922719909738
53.669338984011475,0.6593060561343167,4.738093515423966e-05,36.21193779374413,5.704636335372925,306.1640612636385
53.727300382726945,1.902199935147301,4.930194959792505,49.99194424061833,4.603636980056763,247.34098688053962
172.5312033374278,2.615627875692911,0.024111055536300535,30.401214032707692,5.9048449993133545,1018.770013252526
58.59550306948768,49.99067728452214,0.30863770535652263,46.15150579397665,0.7005305290222168,41.047938763591134
249.99217361119398,0.010233607973896584,0.10338621747709201,47.10994922343845,1.5012125968933105,375.2914001498639
50.00234504955382,0.3833677811736762,0.8290592812896913,0.28139439815505873,4.50350284576416,225.1857032255471
72.92780922841322,5.411203138220538,8.636593541809628e-06,49.999387407911236,1.0008111000061035,72.9869609749235
248.0986767782919,34.79123415027924,0.8954306349763769,0.04703290084736392,0.7004983425140381,173.79271186311954
50.43571346164671,0.09680099338327197,7.321360899816124e-07,49.75421270390027,9.009332418441772,454.39210833725383
50.03622165691296,0.705979917131009,4.976820952548681,37.60935485910944,2.6021175384521484,130.2001299313324
246.15733730746177,0.592947828499571,4.998311416705494,6.2037697577680735,1.0008063316345215,246.35582175560236
156.2500870778436,0.015243970507609495,7.235934677633268e-05,25.774819921097507,6.004657983779907,938.2283328382794
50.02812006648253,7.63111590121557,0.001927562447797163,0.7496418589914119,1500.1024069786072,75047.3033283452
50.01711247210734,0.11131848124667733,0.7759442065790754,48.00163444791459,4.903924226760864,245.28012960459017
84.29857180534297,0.029296860914667967,0.1524292534437609,0.7327148654899295,6.306032180786133,531.5895065988034
206.87243920369338,0.002994645990044304,0.3689145804274716,41.26345391147208,5.907686471939087,1222.1375105007005
249.75992957953773,0.10977372471575042,0.3661828069252773,0.335496992113975,5.004054069519043,1249.8121920152753
246.9726774098189,35.03662123092671,4.842040961551609,1.2957844651238113,0.6004986763000488,148.30676586687522
50.33737360741077,1.0879754721831514,4.999636474930958,12.964648611258193,8.707999467849731,438.3378225862861
50.29752856237333,0.03913395278918328,3.487885419455646e-06,0.005987918515837481,12.611380577087402,634.3212747870139
231.10849799465063,13.498349114667935,0.00259953058921974,0.00932819521532826,3.7028796672821045,855.7669581604988
50.331793989362914,1.8638505442146711,4.384041654865975,0.4926815200178139,2.3019416332244873,115.8608520589925
206.89344290443762,0.005655164376000381,0.010535520015728397,3.590775576488639,1.6014349460601807,331.3263895778731
50.02991698067367,0.33255406416291555,4.946263666982875,18.363297113209175,4.003161191940308,200.27782209302825
50.11865991823178,0.00014981588795412315,4.979595007330407,25.463306142916203,12.710474491119385,637.0319484197726
51.27367002864257,6.90929139208388,4.704981989356895,48.760540439208356,4.103180170059204,210.38510610768515
199.56660329876505,0.00031971794694883094,0.004529590838731853,5.559287566938581,1.701392412185669,339.5411045781863
84.99708427708384,0.09360039326115886,0.00015639776372755886,10.940551970104089,7.606863260269165,646.561197617351
155.64714889938745,3.8723628934034764,0.08516545637139093,43.2650995462098,3.6039035320281982,560.9373096686213
72.00236301173425,0.0060322196786709425,4.999557123241901,10.45236147221146,3.002394914627075,216.1795285475635
231.76660028299935,0.1122723941487724,4.64479575740344,48.211146245453875,0.700537919998169,162.3612920872994
237.58519444627916,18.266336510247243,0.006026975580179625,6.044387059175504,4.7039430141448975,1117.5872156798318
50.995769473717004,0.0061229284714783925,1.105843930656246,0.06090592604192856,3.8032727241516113,193.95081908651125
50.229014747531025,5.196916460080801,2.161465790166183e-07,15.478001757183463,49.04589653015137,2463.5270601188536
55.27907318140432,0.21285139148193769,0.11109137962117921,0.10486901055896515,12.009509801864624,663.8745712100671
176.0749609509256,5.022601692710235,2.293858421922871,2.260600004968251,1.2010142803192139,211.4685425087096
50.359995196480284,47.913660668220324,3.5927463319515835,0.11867839480672765,1.0007431507110596,50.39742026271951
246.60522360955716,5.301539355522004,0.0015579531227286661,11.870279631980402,6.104653596878052,1505.4394653169993
50.92315281313525,0.47920593515818294,4.551303877836145,30.891920083896533,7.005442142486572,356.73920074542133
241.11852099257126,0.27731359968961905,4.095085197346266,47.87810438229497,1.401076078414917,337.8253918254766
182.288464560501,0.6797723191964486,3.4765859693004444,32.42587595454901,2.2017881870269775,401.36058790059695
247.85748547565416,26.75150926970075,0.25754430290790936,10.64964665508341,1.0007364749908447,248.04002631500063
198.54735412552935,27.422869376667276,4.838245205436791,48.30468072811762,0.6005630493164062,119.24020442733226
51.13083623772042,0.015202263740845753,4.74008114853711,2.3563217609525395,2.0015628337860107,102.34158147382014
249.77531283071494,4.118109278786501,2.9132099990127465,42.72852593031775,1.6012446880340576,399.9513928722273
223.3109446726155,0.03433884881526301,4.903863003319665,49.72703860020856,1.201117992401123,268.2227935463702
182.2234941899038,2.866619366840508,0.0025897643572295706,2.304580975423702,30.531688928604126,5563.591040089444
50.029560120130895,22.88430668575198,1.2563116939771004,35.332252100772415,2.101677417755127,105.14599672470158
242.3304959019045,0.060446657568298326,0.006121184944762517,42.505062531054456,3.302661180496216,800.3355216656173
80.24315730766273,49.83371856526063,0.002764886848059263,47.38366611586702,0.7005367279052734,56.213278857098175
247.13997911640016,21.13049067882563,0.0006682987295835985,3.496832727158023,1.300947904586792,321.5162379711043
50.54477056055481,0.0,0.0734110908347468,3.0561701370966765,11.009912967681885,556.493524843158
131.2435884681991,0.3425177618901849,0.09592367033083321,10.70488500670128,17.81559181213379,2338.1822001091045
50.754430516721875,0.033322284532069125,0.0020011804181369105,30.47844566743279,10.1086905002594,513.0608296104622
224.60249162170604,0.2498802597645922,2.0106184751818432,46.28936208129098,1.8014276027679443,404.60512805779723
233.76450824977744,0.09447683365964482,0.0027579075412603126,34.487371835441735,1.6012413501739502,374.3133968126231
249.4571282377596,0.005628718295748001,0.5247506030631889,49.30296603663683,1.0007143020629883,249.63531597908698
188.48102298500416,2.45025021415836,4.86920274102564,42.716752748178145,0.9006991386413574,169.76469505283512
