Speed, Kp, Ki, Kd, Time
80,2,0.0,1,10.411390781402588
80,2,0.0,2,10.316322565078735
80,2,0.0,3,10.309890747070312
80,2,0.0,4,10.111091613769531
80,2,0.0,5,10.210294961929321
80,2,0.1,1,54.34837007522583
80,2,0.1,2,56.14109253883362
80,2,0.1,3,55.63992166519165
80,2,0.1,4,56.04332756996155
80,2,0.1,5,55.441365003585815
80,2,0.2,1,128.6960530281067
80,2,0.2,2,103.23167276382446
80,2,0.2,3,123.8139271736145
80,2,0.2,4,125.42450785636902
80,2,0.2,5,131.41454362869263
80,3,0.0,1,56.15250039100647
80,3,0.0,2,55.72416830062866
80,3,0.0,3,50.44350719451904
80,3,0.0,4,56.048049449920654
80,3,0.0,5,55.74810433387756
80,3,0.1,1,56.658581256866455
80,3,0.1,2,55.556331396102905
80,3,0.1,3,56.848196268081665
80,3,0.1,4,104.89229536056519
80,3,0.1,5,104.29270458221436
80,3,0.2,1,273.33580684661865
80,3,0.2,2,273.54034447669983
80,3,0.2,3,270.8376188278198
80,3,0.2,4,338.59163999557495
80,3,0.2,5,128.919038772583
80,4,0.0,1,56.24881172180176
80,4,0.0,2,56.94851565361023
80,4,0.0,3,55.94902467727661
80,4,0.0,4,56.85016965866089
80,4,0.0,5,57.25205111503601
80,4,0.1,1,120.30111527442932
80,4,0.1,2,119.40491938591003
80,4,0.1,3,117.71769046783447
80,4,0.1,4,118.8993411064148
80,4,0.1,5,117.40265107154846
80,4,0.2,1,750.1824531555176
80,4,0.2,2,568.4292409420013
80,4,0.2,3,750.1803724765778
80,4,0.2,4,750.1836457252502
80,4,0.2,5,147.32057905197144
80,5,0.0,1,76.755136013031
80,5,0.0,2,124.49193024635315
80,5,0.0,3,117.18443655967712
80,5,0.0,4,143.9097080230713
80,5,0.0,5,122.69043970108032
80,5,0.1,1,141.8058614730835
80,5,0.1,2,142.70769500732422
80,5,0.1,3,139.6029064655304
80,5,0.1,4,318.9345610141754
80,5,0.1,5,117.18512511253357
80,5,0.2,0,750.1384162902832
80,5,0.2,1,750.1914703845978
85,0,0.0,0,8.827824592590332
85,0,0.0,1,8.8119957447052
85,0,0.0,2,8.812016248703003
85,0,0.0,3,8.909655332565308
85,0,0.0,4,8.8107750415802
85,0,0.0,5,9.10985541343689
85,0,0.1,0,10.611178159713745
85,0,0.1,1,9.312419414520264
85,0,0.1,2,7.808187007904053
85,0,0.1,3,7.9077160358428955
85,0,0.1,4,8.006507396697998
85,0,0.1,5,7.608241081237793
85,0,0.2,0,5.505691051483154
85,0,0.2,1,5.804096698760986
85,0,0.2,2,9.810442686080933
85,0,0.2,3,7.106791257858276
85,0,0.2,4,6.810737133026123
85,0,0.2,5,7.2062342166900635
85,1,0.0,0,9.014188766479492
85,1,0.0,1,9.011688232421875
85,1,0.0,2,8.906418085098267
85,1,0.0,3,8.908493518829346
85,1,0.0,4,9.009351968765259
85,1,0.0,5,8.708298921585083
85,1,0.1,0,11.911664247512817
85,1,0.1,1,12.312561273574829
85,1,0.1,2,12.114907026290894
85,1,0.1,3,12.214723587036133
85,1,0.1,4,12.812954187393188
85,1,0.1,5,10.414201259613037
85,1,0.2,0,15.911882638931274
85,1,0.2,1,20.119635105133057
85,1,0.2,2,44.65365242958069
85,1,0.2,3,17.21900463104248
85,1,0.2,4,51.65049457550049
85,1,0.2,5,17.61528992652893
85,2,0.0,0,9.61485242843628
85,2,0.0,1,9.51056981086731
85,2,0.0,2,9.612945318222046
85,2,0.0,3,9.511427164077759
85,2,0.0,4,9.410432577133179
85,2,0.0,5,9.30815076828003
85,2,0.1,0,85.87491488456726
85,2,0.1,1,65.65760946273804
85,2,0.1,2,62.19789361953735
85,2,0.1,3,63.26097273826599
85,2,0.1,4,62.85346221923828
85,2,0.1,5,62.25369572639465
85,2,0.2,0,124.82761979103088
85,2,0.2,1,124.41465544700623
85,2,0.2,2,124.01959943771362
85,2,0.2,3,124.51773023605347
85,2,0.2,4,124.01745820045471
85,2,0.2,5,121.9143579006195
85,3,0.0,0,11.410528182983398
85,3,0.0,1,10.517057180404663
85,3,0.0,2,11.014328718185425
85,3,0.0,3,11.110900163650513
85,3,0.0,4,11.013206958770752
85,3,0.0,5,10.708148002624512
85,3,0.1,0,97.79277324676514
85,3,0.1,1,123.53454899787903
85,3,0.1,2,115.71145439147949
85,3,0.1,3,122.00874948501587
85,3,0.1,4,87.9781985282898
85,3,0.1,5,118.61171388626099
85,3,0.2,0,122.62309575080872
85,3,0.2,1,123.10918092727661
85,3,0.2,2,123.31818127632141
85,3,0.2,3,121.72648692131042
85,3,0.2,4,122.04023265838623
85,3,0.2,5,121.90960144996643
85,4,0.0,0,57.85008525848389
85,4,0.0,1,118.9185163974762
85,4,0.0,2,118.90752339363098
85,4,0.0,3,119.41881656646729
85,4,0.0,4,117.9065933227539
85,4,0.0,5,73.67035579681396
85,4,0.1,0,119.5090856552124
85,4,0.1,1,119.71937966346741
85,4,0.1,2,118.60125160217285
85,4,0.1,3,119.70935106277466
85,4,0.1,4,118.11147141456604
85,4,0.1,5,116.7090368270874
85,4,0.2,0,311.3081295490265
85,4,0.2,1,732.1094219684601
85,4,0.2,2,121.30874252319336
85,4,0.2,3,314.10238122940063
85,4,0.2,4,118.31820797920227
85,4,0.2,5,115.80836915969849
85,5,0.0,0,117.11185836791992
85,5,0.0,1,117.6085638999939
85,5,0.0,2,116.9160726070404
85,5,0.0,3,117.60660529136658
85,5,0.0,4,116.60486388206482
85,5,0.0,5,115.70821380615234
85,5,0.1,0,117.00482678413391
85,5,0.1,1,117.21918177604675
85,5,0.1,2,116.50767087936401
85,5,0.1,3,116.60918021202087
85,5,0.1,4,115.30095195770264
85,5,0.1,5,115.91258120536804
85,5,0.2,0,115.81378102302551
85,5,0.2,1,115.20277261734009
85,5,0.2,2,117.72598171234131
85,5,0.2,3,115.31510734558105
85,5,0.2,4,115.21380352973938
85,5,0.2,5,124.5088152885437
85,6,0.0,0,115.90875816345215
85,6,0.0,1,115.21280813217163
85,6,0.0,2,115.50485897064209
85,6,0.0,3,118.52068328857422
85,6,0.0,4,114.91758275032043
85,6,0.0,5,58.25554132461548
85,6,0.1,0,115.8042426109314
85,6,0.1,1,118.32329368591309
85,6,0.1,2,130.79586601257324
85,6,0.1,3,130.3945348262787
85,6,0.1,4,130.19609665870667
85,6,0.1,5,750.1578018665314
85,6,0.2,0,120.08967280387878
85,6,0.2,1,120.48926138877869
85,6,0.2,2,130.49743819236755
85,6,0.2,3,750.1572813987732
85,6,0.2,4,750.1612539291382
85,6,0.2,5,750.158664226532
85,7,0.0,0,121.29013061523438
85,7,0.0,1,120.78997945785522
85,7,0.0,2,121.69162321090698
85,7,0.0,3,726.4423794746399
85,7,0.0,4,60.04491901397705
85,7,0.0,5,57.84191131591797
85,7,0.1,0,98.37286806106567
85,7,0.1,1,750.1592605113983
85,7,0.1,2,411.70802545547485
85,7,0.1,3,750.15500831604
85,7,0.1,4,750.1581237316132
85,7,0.1,5,56.841490030288696
85,7,0.2,0,622.9645972251892
85,7,0.2,1,750.1594791412354
85,7,0.2,2,750.1589124202728
85,7,0.2,3,750.161826133728
85,7,0.2,4,750.1550905704498
85,7,0.2,5,750.1555848121643
85,8,0.0,0,59.843509912490845
85,8,0.0,1,58.64351201057434
85,8,0.0,2,57.842278480529785
85,8,0.0,3,750.1624777317047
85,8,0.0,4,58.04267644882202
85,8,0.0,5,290.01634645462036
85,8,0.1,0,750.1608555316925
85,8,0.1,1,750.1658937931061
85,8,0.1,2,750.1485805511475
85,8,0.1,3,55.74554920196533
85,8,0.1,4,545.3777425289154
85,8,0.1,5,164.13931822776794
85,8,0.2,0,531.9439480304718
85,8,0.2,1,653.1361696720123
85,8,0.2,2,508.68521332740784
85,8,0.2,3,750.1600797176361
85,8,0.2,4,292.92092275619507
85,8,0.2,5,339.9578490257263
85,9,0.0,0,49.53601837158203
85,9,0.0,1,14.010789632797241
85,9,0.0,2,327.92636275291443
85,9,0.0,3,466.0426547527313
85,9,0.0,4,678.8447985649109
85,9,0.0,5,13.11814260482788
85,9,0.1,0,54.2525737285614
85,9,0.1,1,129.84428691864014
85,9,0.1,2,116.13315844535828
85,9,0.1,3,535.6298587322235
85,9,0.1,4,11.609260559082031
